Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2018-06-17,HS Code (4-digit): 9306,Save Logistics Ltda,R ILJIMA 1036 ANEXO A VILA SANTO ANTONIO - FERRAZ DE VASCONCELOS - SP - 8534000,,,,https://panjiva.com/Save-Logistics-Ltda/38130567,Logistics,Tci International Logistics,France,,,,https://panjiva.com/Tci-International-Logistics/36711372,Logistics,SAVE LOGISTICS LTDA,93062900,"455 PARCELS OF UMPRIMED SHOTSHELL 12,08,69 GRAY NOT SKIVED 165 PARCE:LS OF UNPRIMED SHOTSHELL 12,16,69 GREEN NO SKIVED",2.0,11663.0
2018-06-09,HS Code (4-digit): 9306,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Euro Italian Freight Systems,"Via Guicciardini, 24O, 70014 Conversano Bari, Italy",,,,https://panjiva.com/Euro-Italian-Freight-Systems/36042994,Logistics,CRAFT MULTIMODAL,93062900,2 WOODEN PALLET   WADS,0.09,513.0
2018-06-09,HS Code (4-digit): 9306,Save Logistics Ltda,R ILJIMA 1036 ANEXO A VILA SANTO ANTONIO - FERRAZ DE VASCONCELOS - SP - 8534000,,,,https://panjiva.com/Save-Logistics-Ltda/38130567,Logistics,Dafarra Co.,Italy,,,,https://panjiva.com/Dafarra-Co/46488947,"",SAVE LOGISTICS LTDA,93062900,EMPTY SHELLS NOT PRIMED,1.0,4381.0
2018-05-23,HS Code (4-digit): 9306,Yusen Group,"Rod. Anhanguera - Jardim Jaragua, São Paulo - SP, Brazil",,,,https://panjiva.com/Yusen-Group/44909961,Logistics,Yusen Group,"Patiya Upazila, Bangladesh",,,,https://panjiva.com/Yusen-Group/36044316,"",YUSEN GROUP,93060000,"STC 25 BOXES EACH & 20 SEPARATE BOXES UNPRIMED SHOTSHELL 12,08,69 GRA:Y NO SKIVED",2.0,8222.0
2018-05-23,HS Code (4-digit): 9306,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,1X20ST CONTAINER(S) SAID TO CONTAIN 12 PALLET STEEL BALL,1.0,15410.0
2018-05-17,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,LEAD SHOT (27 DRUMS),1.0,27000.0
2018-05-14,HS Code (4-digit): 9306,Nautika Comercial De Artigos Para Lazer Ltda,"R. Santana de Ipanema, 597 - Cumbica, Guarulhos - SP, Brazil",,+55 11 20854 4647,,https://panjiva.com/Nautika-Comercial-De-Artigos-Para-Lazer-Ltda/4286855,Manufacturer,Worldnet Logistics,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Worldnet-Logistics/36047619,Logistics,NEW TRAFIC LOGISTICA INTERNACIONAL & TRANSPORTE LTDA,93063000,"(002) 20´ X 8´ X 8´6"" GENERAL PU SLAC 2,325 CARTONS PLASTIC BALL",2.0,41175.0
2018-05-12,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93063000,M27 LINKS,3.0,19646.0
2018-05-08,HS Code (4-digit): 9306,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,1646 CTN PLASTIC BALL,2.0,26047.0
2018-05-08,HS Code (4-digit): 9306,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Oriental Logistic Co., Ltd.","5th Ave, New York, NY, USA",,,,https://panjiva.com/Oriental-Logistic-Co-Ltd/48504837,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,712 CARTON PLASTIC BB BALL,0.78,9134.0
2018-05-04,HS Code (4-digit): 9306,Maximundi Importacao E Exportacao Eireli Epp,"Av. Ana Costa, 376 - Gonzaga, Santos - SP, 11060-002, Brazil",,,,https://panjiva.com/Maximundi-Importacao-E-Exportacao-Eireli-Epp/46734578,Trading Company,Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MAXIMUNDI IMPORTACAO E EXPORTACAO EIRELI EPP,93063000,M9 LINKS,2.0,10898.0
2018-05-01,HS Code (4-digit): 9306,Rocomex,"Avenida Geremário Dantas, 1450 - Pechincha, Rio de Janeiro - RJ, 22760-401, Brazil",,,,https://panjiva.com/Rocomex/36028218,"","Shandong Shengjian Biotech Co., Ltd.",China,,,,https://panjiva.com/Shandong-Shengjian-Biotech-Co-Ltd/44913799,"",ROCOMEX,93069000,3900 CARTONS FIELD PAINTBALL,2.0,26100.0
2018-04-23,HS Code (4-digit): 9306,Red Line Brasil Logistica Ltda,"Alameda dos Guaiós, 267 - 1 - Planalto Paulista, São Paulo - SP, Brazil",,,,https://panjiva.com/Red-Line-Brasil-Logistica-Ltda/42362174,Logistics,"Trans China Logistics Co., Ltd.","Jalan Karang Bolong 1 No.2, Pademangan, North Jakarta City, Jakarta 14430, Indonesia",,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/42513490,Logistics,RED LINE BRASIL LOGISTICA LTDA,93062900,7PLS(838CTNS) 4.5MM STEEL BALL,1.77,8617.0
2018-04-16,HS Code (4-digit): 9306,M & K Agenciamento De Cargas Ltda,R JACQUEI 164 ANDAR 3 SALA 31 VILA HELENA RUDGE - SAO BERNARDO DO CAMPO - SP - 9634000,,,,https://panjiva.com/M-K-Agenciamento-De-Cargas-Ltda/39719141,Logistics,Nares Uluslararasi Tasimacilik Ticaret Ltd.,"Alsancak Mahallesi, 1456. Sk. No:8 D:KAT 5 DAIRE 14, 35220 Konak/İzmir, Turkey",,,,https://panjiva.com/Nares-Uluslararasi-Tasimacilik-Ticaret-Ltd/41675789,Manufacturer,M & K AGENCIAMENTO DE CARGAS LTDA,93069000,72 PIECES OF MK82 BOMB BODY,14.0,158500.0
2018-04-14,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,300 BOXES ON 12 PALLETS EMPTY UNPRIMED CASES,3.0,12937.0
2018-04-12,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,LEAD SHOT (27 DRUMS),1.0,27000.0
2018-04-09,HS Code (4-digit): 9306,Royal Agenciamentos De Cargas Ltda Epp,"R. Lauro Muller, 495 - Centro, Itajaí - SC, Brazil",,,,https://panjiva.com/Royal-Agenciamentos-De-Cargas-Ltda-Epp/41674672,Logistics,Eternity International Freight Forwarder,China,,+86 863512025629,,https://panjiva.com/Eternity-International-Freight-Forwarder/42118367,Logistics,ROYAL AGENCIAMENTOS DE CARGAS LTDA EPP,93069000,CONTAINS 917 INVOLUCRO AIRSOFT PLASTIC BALLS,1.0,18065.0
2018-04-06,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93063000,M9 LINKS,4.0,27245.0
2018-04-05,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,27 DRUMS FUMIGATED,1.0,27000.0
2018-04-01,HS Code (4-digit): 9306,Save Logistics Ltda,R ILJIMA 1036 ANEXO A VILA SANTO ANTONIO - FERRAZ DE VASCONCELOS - SP - 8534000,,,,https://panjiva.com/Save-Logistics-Ltda/38130567,Logistics,Dafarra Co.,Italy,,,,https://panjiva.com/Dafarra-Co/46488947,"",SAVE LOGISTICS LTDA,93062900,EMPTY SHELLS NOT PRIMED,1.0,4310.0
2018-03-24,HS Code (4-digit): 9306,Ocean Express International,"R. Tapes, 195 - Ideal, Novo Hamburgo - RS, 93336-020, Brazil",,,,https://panjiva.com/Ocean-Express-International/36035677,Logistics,Qualitair & Sea,"41 Rue Périer, 92120 Montrouge, France",,,,https://panjiva.com/Qualitair-Sea/44915292,Logistics,OCEAN EXPRESS INTERNATIONAL,93062900,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 4 PALLETS UNPRIMED SHOTSHELL",1.0,807.0
2018-03-23,HS Code (4-digit): 9306,Pluscargo Group,"Praça Antônio Teles, 15 - 101r - Centro, Santos - SP, 11013-020, Brazil",,,,https://panjiva.com/Pluscargo-Group/41673059,Logistics,Shot Logistics,Latvia,,,,https://panjiva.com/Shot-Logistics/42366842,Logistics,PLUSCARGO GROUP,93060000,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 1 PALLET PELLETS FOR SPORTS PURPOSES",0.01,138.0
2018-03-21,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yili Group Co., Ltd.","Mannargudi, Tamil Nadu, India",,,,https://panjiva.com/Yibin-Yili-Group-Co-Ltd/36060576,"",CAPITAL TRADE IMPORTACAO E EXPORTACAO LTDA,93063000,TOOL ACCESSORIES( POWERLOADS),1.0,12968.0
2018-03-17,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,24 PALLETS CONTAINING 25 BOXES EACH+20 SEPARATE BOXES,2.0,9108.0
2018-03-17,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,M9 & M13 LINKS,4.0,28900.0
2018-03-11,HS Code (4-digit): 9306,Dc Logistics Brasil Ltda,"R. Camboriú, 590 - Fazenda, Itajaí - SC, 88301-451, Brazil",,+55 47 3045 0913,,https://panjiva.com/Dc-Logistics-Brasil-Ltda/36029909,Logistics,Dafarra Co.,Italy,,,,https://panjiva.com/Dafarra-Co/46488947,"",DC LOGISTICS BRASIL LTDA,93062900,BUCHAS PLASTICAS,1.0,4476.0
2018-03-08,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,"LEAD SHOT (27 DRUMS) WOODEN PALLETS: YES - FUMIGATED: YES TOTAL M3 FOR CONT: 8,775 M3 27 (TWENTY SEVEN)",1.0,27822.0
2018-03-07,HS Code (4-digit): 9306,Rocomex,"Avenida Geremário Dantas, 1450 - Pechincha, Rio de Janeiro - RJ, 22760-401, Brazil",,,,https://panjiva.com/Rocomex/36028218,"",,,,,,,,OCEAN EXPRESS INTERNATIONAL,93069000,"20 PLASTIC PALLET PAINTBALL 17MM MORE THAN 2 COLORS PAINTBALL(BASIC AND SPECIAL GRADE) 3,360 BOXES",2.0,25525.0
2018-03-06,HS Code (4-digit): 9306,Royal Agenciamentos De Cargas Ltda Epp,"R. Lauro Muller, 495 - Centro, Itajaí - SC, Brazil",,,,https://panjiva.com/Royal-Agenciamentos-De-Cargas-Ltda-Epp/41674672,Logistics,Eternity International Freight Forwarder,China,,+86 863512025629,,https://panjiva.com/Eternity-International-Freight-Forwarder/42118367,Logistics,ROYAL AGENCIAMENTOS DE CARGAS LTDA EPP,93060000,5 PLT AIRSOFT PLASTIC BALL,1.0,5365.0
2018-02-21,HS Code (4-digit): 9306,Brasvix Consultoria Em Logistica & Comercio Exterior,R VISCONDE DE INHAUMA 58 SALA CENTRO - RIO DE JANEIRO - RJ - 20091007,,,,https://panjiva.com/Brasvix-Consultoria-Em-Logistica-Comercio-Exterior/42207871,Logistics,Fm Air Inc.,"Arizona, USA",,,,https://panjiva.com/Fm-Air-Inc/25676952,"",BRASVIX CONSULTORIA EM LOGISTICA & COMERCIO EXTERIOR,93060000,240 PACKAGES 20 PALLET PAINTBALLS AND SKATE PARTS,2.0,25873.0
2018-02-16,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,M9 LINKS & 20MM KAA LINKS,2.0,16562.0
2018-02-12,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,M9 LINKS,2.0,10897.0
2018-02-05,HS Code (4-digit): 9306,V3 Shipping Do Brasil Ltda,"R. Des. Eliseu Guilherme, 200 - Paraíso, São Paulo - SP, 04004-030, Brazil",,,,https://panjiva.com/V3-Shipping-Do-Brasil-Ltda/36032938,Logistics,"Vibrant Global Logistics Ningbo Co., Ltd.",Hong Kong,,,,https://panjiva.com/Vibrant-Global-Logistics-Ningbo-Co-Ltd/46735144,Logistics,V3 SHIPPING DO BRASIL LTDA,93069000,MOP,2.0,10531.0
2018-02-01,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,21 DRUMS LEAD SHOT (27 DRUMS),1.0,27000.0
2018-01-28,HS Code (4-digit): 9306,Dc Logistics Brasil Ltda,"R. Camboriú, 590 - Fazenda, Itajaí - SC, 88301-451, Brazil",,+55 47 3045 0913,,https://panjiva.com/Dc-Logistics-Brasil-Ltda/36029909,Logistics,Pgs Logistics,Hong Kong,,,,https://panjiva.com/Pgs-Logistics/46487842,Logistics,DC LOGISTICS BRASIL LTDA,93069000,CONTAINS 1425 INVOLUCRO PLASTIC BALL,2.0,26320.0
2018-01-25,Goods Shipped: 9306 Involucro Fluorescent Tube,Osram Do Brasil Lampadas Eletricas Ltda,"Av. dos Autonomistas, 4229 - Centro, Osasco - SP, 06090-027, Brazil",,+55 11 3684 7470,,https://panjiva.com/Osram-Do-Brasil-Lampadas-Eletricas-Ltda/32813571,"","Top Gear Shipping Shenzhen Co., Ltd.",China,,,,https://panjiva.com/Top-Gear-Shipping-Shenzhen-Co-Ltd/44915553,Logistics,ASLL AIRSEA LAND ASSESSORIA & LOGISTICA LTDA,85390000,9306 INVOLUCRO FLUORESCENT TUBE,10.0,51749.0
2018-01-24,HS Code (4-digit): 9306,Walsywa Ind E Comercio De Produtos Metalurgicos Ltda,R RUBENS PEDRO RIBEIRO 115 LOT VILA RIBEIRO III NOSSA SENHORA DA PAZ - BALNEARIO DE PICARRAS - SC - 88380000,,,,https://panjiva.com/Walsywa-Ind-E-Comercio-De-Produtos-Metalurgicos-Ltda/41813106,Manufacturer,"Yibin Yili Group Co., Ltd.","Mannargudi, Tamil Nadu, India",,,,https://panjiva.com/Yibin-Yili-Group-Co-Ltd/36060576,"",CAPITAL TRADE IMPORTACAO E EXPORTACAO LTDA,93063000,24 PALLETS TOOL ACCESSORIES ( POWERLOADS,1.0,10868.0
2018-01-21,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,"UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN 155 BOXES UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN 300 BOXES",2.0,6895.0
2018-01-21,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,"600 BOXES + 20 SEPARATES BOXES ON 24 PALLETS (WOODEN TREATED AND CERTI:FIED PALLETS) 1 364 000 UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO)",2.0,8222.0
2018-01-19,HS Code (4-digit): 9306,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Oriental Logistic Co., Ltd.",Vietnam,,,,https://panjiva.com/Oriental-Logistic-Co-Ltd/34757673,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93060000,712 CARTON PLASTIC BB BALL,0.84,9134.0
2018-01-15,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,M9 LINKS,2.0,16346.0
2018-01-15,HS Code (4-digit): 9306,Mega Multimodal Imp. E Exp. Ltda,"Av. São Francisco, 65 - 72 - Centro, Santos - SP, 11013-201, Brazil",,+55 13 3027 4008,,https://panjiva.com/Mega-Multimodal-Imp-E-Exp-Ltda/38691589,"Manufacturer, Trading Company",Simtex International Ltd.,"9 Goodwood Rd, Eastleigh SO50 4NT, UK",,,,https://panjiva.com/Simtex-International-Ltd/42513600,"",MEGA MULTIMODAL IMPORTACAO E EXPORTACAO LTDA,93069000,"M9,M12 LINKS M9,M12 LINKS",1.0,5661.0
2018-01-14,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Italsempione Sp A,China,,,,https://panjiva.com/Italsempione-SpA/36044220,"",FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93060000,"EMPTY UNPRIMED CASES,ESTOJOS CARTUCHOS VAZIOS",1.0,4354.0
2018-01-14,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,"200 BOXES ON 12 PALLETS (WOODEN TREATED AND CERTIFIED PALLETS) 462 500 UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN 200 BOXES 600 BOXES + 20 SEPARATES BOXES ON 24 PALLETS (WOODEN TREATED AND CERT:IFIED PALLETS) 1 364 000 UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN: 620 BOXES",3.0,11282.0
2018-01-14,HS Code (4-digit): 9306,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Euro Italian Freight Systems,"Via Guicciardini, 24O, 70014 Conversano Bari, Italy",,,,https://panjiva.com/Euro-Italian-Freight-Systems/36042994,Logistics,CRAFT MULTIMODAL,93062900,"1 WOODEN PALLET   MINI-CONTAINER WARDS 38 MM,BUCHA   PLASTICA",0.03,193.0
2018-01-14,HS Code (4-digit): 9306,Figwal Transportes Internacionais,"Rua Félix de Sousa, 71 - Vila Congonhas, São Paulo - SP, 04612-080, Brazil",rba@figwal.com,+55 19 3738 1600,,https://panjiva.com/Figwal-Transportes-Internacionais/2311124,"Manufacturer, Logistics",Rohlig Logistics,Belgium,,,,https://panjiva.com/Rohlig-Logistics/36062787,Logistics,FIGWAL TRANSPORTES INTERNACIONAIS LTDA,93062900,"400 BOXES ON 24 PALLETS UNPRIMED CASES , ESTOJO (CARTUCHO VAZIO) IN 400 BOXES",2.0,6485.0
2018-01-14,HS Code (4-digit): 9306,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Euro Italian Freight Systems,"Via Guicciardini, 24O, 70014 Conversano Bari, Italy",,,,https://panjiva.com/Euro-Italian-Freight-Systems/36042994,Logistics,CRAFT MULTIMODAL,93062900,"4 WOODEN PALLET   MINI-CONTAINER WARDS 38MM,BUCHA   PLASTICA",0.28,1538.0
2018-01-11,HS Code (4-digit): 9306,News Logistics Eireli,"Rua Cardeal Arcoverde, 2811 - 702 - Pinheiros, São Paulo - SP, 05407-004, Brazil",,,,https://panjiva.com/News-Logistics-Eireli/42362006,Logistics,Transcargo Argentina S.A.,"Avenida Domingo Faustino Sarmiento 94, Chivilcoy, Buenos Aires, Argentina",info@transcargoarg.com.ar,+54 9 11 5218 7500,transcargoarg.com.ar,https://panjiva.com/Transcargo-Argentina-S-A/1296900,"Manufacturer, Logistics, Wholesale",NEWS LOGISTICS EIRELI,93062900,21 DRUMS LEAD SHOT,1.0,21000.0
2018-01-06,HS Code (4-digit): 9306,Nautika Comercial De Artigos Para Lazer Ltda,"R. Santana de Ipanema, 597 - Cumbica, Guarulhos - SP, Brazil",,+55 11 20854 4647,,https://panjiva.com/Nautika-Comercial-De-Artigos-Para-Lazer-Ltda/4286855,Manufacturer,Delmar International Logistics,"Hong Kong Island, Hong Kong",,,,https://panjiva.com/Delmar-International-Logistics/36058270,Logistics,DELMAR INTERNATIONAL LOGISTICS,93060000,1075 CARTONS PLASTIC BALL PO989,1.0,18415.0
