nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Noroeste Fluminense,2019,RJ,6.44923076923077,33.989999999999995,7.09923076923077,47.53846153846153
Noroeste Fluminense,2020,RJ,5.774615384615386,38.6976923076923,7.99923076923077,52.47153846153846
Noroeste Fluminense,2021,RJ,4.99,38.571538461538466,8.35076923076923,51.9123076923077
Noroeste Goiano,2008,GO,6.924347826086956,38.587391304347825,16.63217391304348,62.143913043478264
Noroeste Goiano,2009,GO,6.575652173913044,33.38869565217392,11.075652173913042,51.040000000000006
Noroeste Goiano,2010,GO,8.90217391304348,32.63130434782609,9.699130434782608,51.23260869565218
Noroeste Goiano,2011,GO,7.067391304347825,38.61217391304348,10.70913043478261,56.38869565217391
Noroeste Goiano,2012,GO,7.11,36.37391304347826,8.591739130434783,52.07565217391304
Noroeste Goiano,2013,GO,6.223478260869566,36.74782608695652,9.650434782608697,52.62173913043479
Noroeste Goiano,2014,GO,6.749130434782608,37.525652173913045,7.236521739130433,51.51130434782608
Noroeste Goiano,2015,GO,5.9339130434782605,32.89434782608696,6.3960869565217395,45.22434782608696
Noroeste Goiano,2016,GO,6.136086956521738,34.91565217391304,7.348695652173912,48.400434782608684
Noroeste Goiano,2017,GO,6.172173913043477,35.04695652173914,7.004347826086957,48.22347826086958
Noroeste Goiano,2018,GO,4.98304347826087,35.75130434782608,6.23086956521739,46.965217391304336
Noroeste Goiano,2019,GO,5.915652173913044,35.89478260869565,6.044347826086957,47.85478260869565
Noroeste Goiano,2020,GO,4.459130434782608,35.09739130434782,5.102173913043479,44.65869565217391
Noroeste Goiano,2021,GO,5.688695652173914,38.83565217391305,5.437826086956521,49.96217391304348
Noroeste Paranaense,2008,PR,3.882295081967213,28.01606557377049,6.404754098360657,38.30311475409836
Noroeste Paranaense,2009,PR,4.463278688524589,27.314098360655738,6.035573770491802,37.81295081967213
Noroeste Paranaense,2010,PR,4.920819672131146,27.303770491803277,5.548032786885244,37.77262295081967
Noroeste Paranaense,2011,PR,4.604590163934425,30.143114754098363,8.561639344262296,43.309344262295085
Noroeste Paranaense,2012,PR,4.261803278688523,30.59540983606559,7.206393442622949,42.06360655737706
Noroeste Paranaense,2013,PR,3.8273770491803267,31.40508196721312,5.24934426229508,40.48180327868853
Noroeste Paranaense,2014,PR,3.9760655737704913,32.8955737704918,6.3668852459016385,43.238524590163934
Noroeste Paranaense,2015,PR,3.5016393442622946,34.151147540983615,5.220000000000001,42.87278688524591
Noroeste Paranaense,2016,PR,3.616885245901639,35.789836065573766,6.310327868852458,45.71704918032787
Noroeste Paranaense,2017,PR,3.308852459016394,32.85229508196721,4.945901639344262,41.10704918032787
Noroeste Paranaense,2018,PR,2.749508196721311,36.223278688524594,4.461311475409838,43.43409836065574
Noroeste Paranaense,2019,PR,3.7250819672131135,33.34721311475409,3.8103278688524598,40.882622950819666
Noroeste Paranaense,2020,PR,3.7834426229508185,38.48934426229507,5.609672131147541,47.882459016393426
Noroeste Paranaense,2021,PR,4.040819672131148,39.43426229508196,4.092131147540983,47.56721311475409
Noroeste Rio-grandense,2008,RS,3.9262037037037043,30.86777777777777,9.183611111111107,43.97759259259258
Noroeste Rio-grandense,2009,RS,4.143287037037038,32.93740740740741,9.71101851851852,46.791712962962976
Noroeste Rio-grandense,2010,RS,3.634629629629631,34.307731481481476,8.773888888888889,46.716249999999995
Noroeste Rio-grandense,2011,RS,3.5712962962962957,34.15898148148148,8.112453703703702,45.84273148148148
Noroeste Rio-grandense,2012,RS,3.690185185185186,34.58958333333334,8.89689814814815,47.17666666666668
Noroeste Rio-grandense,2013,RS,3.5830555555555557,36.50180555555556,7.3433333333333355,47.42819444444445
Noroeste Rio-grandense,2014,RS,3.42314814814815,36.31490740740741,7.364305555555553,47.102361111111115
Noroeste Rio-grandense,2015,RS,3.01675925925926,38.99504629629631,6.836666666666669,48.848472222222235
Noroeste Rio-grandense,2016,RS,3.242638888888889,39.173009259259246,6.37523148148148,48.790879629629615
Noroeste Rio-grandense,2017,RS,2.6218518518518503,38.07027777777776,5.470879629629632,46.16300925925924
Noroeste Rio-grandense,2018,RS,2.234074074074073,37.8261111111111,4.690879629629629,44.751064814814804
Noroeste Rio-grandense,2019,RS,2.6767592592592595,37.70611111111112,4.131203703703702,44.51407407407408
Noroeste Rio-grandense,2020,RS,3.2209722222222212,42.807083333333374,5.965138888888889,51.993194444444484
Noroeste Rio-grandense,2021,RS,2.863240740740742,43.45837962962963,4.319259259259258,50.64087962962964
Noroeste de Minas,2008,MG,6.573157894736842,28.168947368421048,12.315789473684214,47.0578947368421
Noroeste de Minas,2009,MG,6.703684210526316,24.567368421052628,7.992631578947369,39.263684210526314
Noroeste de Minas,2010,MG,8.283157894736844,22.771578947368415,7.742631578947368,38.797368421052624
Noroeste de Minas,2011,MG,6.673684210526316,25.746315789473687,9.102631578947367,41.52263157894737
Noroeste de Minas,2012,MG,7.24157894736842,26.062105263157903,9.280526315789475,42.58421052631579
Noroeste de Minas,2013,MG,6.557368421052632,26.582631578947364,7.356842105263158,40.49684210526315
Noroeste de Minas,2014,MG,5.715789473684212,24.921052631578952,5.48578947368421,36.12263157894737
Noroeste de Minas,2015,MG,6.265263157894737,26.571052631578954,6.4836842105263175,39.320000000000014
Noroeste de Minas,2016,MG,6.47,28.547894736842103,9.25,44.2678947368421
Noroeste de Minas,2017,MG,4.827368421052631,31.148421052631576,7.448947368421054,43.42473684210526
Noroeste de Minas,2018,MG,5.3657894736842096,30.017368421052634,6.680526315789474,42.06368421052631
Noroeste de Minas,2019,MG,5.57157894736842,27.321578947368423,4.65157894736842,37.544736842105266
Noroeste de Minas,2020,MG,4.758947368421052,32.782105263157895,5.937368421052632,43.47842105263158
Noroeste de Minas,2021,MG,5.743684210526315,36.31578947368421,6.141578947368421,48.20105263157895
Norte Amazonense,2008,AM,8.391666666666667,23.393333333333334,29.581666666666667,61.366666666666674
Norte Amazonense,2009,AM,7.616666666666666,30.233333333333338,28.539999999999996,66.39
Norte Amazonense,2010,AM,5.87,26.02333333333333,29.815,61.70833333333333
Norte Amazonense,2011,AM,6.315,33.063333333333325,32.58166666666667,71.96
Norte Amazonense,2012,AM,7.06,24.393333333333334,23.021666666666665,54.474999999999994
Norte Amazonense,2013,AM,5.585,27.218333333333334,25.221666666666668,58.025000000000006
Norte Amazonense,2014,AM,6.273333333333333,26.853333333333335,27.01166666666667,60.138333333333335
Norte Amazonense,2015,AM,5.689999999999999,22.385,22.403333333333332,50.47833333333333
Norte Amazonense,2016,AM,4.038333333333334,21.515,22.863333333333333,48.41666666666667
Norte Amazonense,2017,AM,3.911666666666667,21.709999999999997,24.814999999999998,50.43666666666666
Norte Amazonense,2018,AM,3.9983333333333335,20.378333333333334,21.795,46.17166666666667
Norte Amazonense,2019,AM,5.194999999999999,18.00166666666666,20.406666666666666,43.603333333333325
Norte Amazonense,2020,AM,4.691666666666667,21.115,18.548333333333336,44.355000000000004
Norte Amazonense,2021,AM,5.313333333333333,21.245,15.625,42.18333333333334
Norte Catarinense,2008,SC,5.382692307692308,26.490384615384617,12.212307692307691,44.08538461538461
Norte Catarinense,2009,SC,4.780384615384615,29.406153846153845,14.690000000000001,48.87653846153846
Norte Catarinense,2010,SC,6.009615384615385,24.409615384615385,8.027692307692309,38.446923076923085
Norte Catarinense,2011,SC,4.565384615384615,28.558846153846158,10.648076923076921,43.77230769230769
Norte Catarinense,2012,SC,4.620000000000001,30.356153846153845,8.489615384615384,43.46576923076923
Norte Catarinense,2013,SC,4.143461538461538,31.58692307692308,9.205769230769228,44.93615384615385
Norte Catarinense,2014,SC,4.840769230769231,27.459230769230768,8.165384615384614,40.46538461538461
Norte Catarinense,2015,SC,3.7869230769230757,32.28846153846154,6.8611538461538455,42.93653846153846
Norte Catarinense,2016,SC,3.7988461538461533,33.51807692307692,6.997307692307691,44.31423076923077
Norte Catarinense,2017,SC,2.990384615384616,33.741538461538475,6.130769230769231,42.86269230769232
Norte Catarinense,2018,SC,2.460384615384616,34.806923076923084,4.980384615384617,42.24769230769232
Norte Catarinense,2019,SC,2.7938461538461543,31.268846153846155,4.756538461538461,38.81923076923077
Norte Catarinense,2020,SC,3.171923076923077,38.25769230769231,5.68076923076923,47.11038461538462
Norte Catarinense,2021,SC,3.3865384615384615,35.96884615384616,5.212307692307693,44.56769230769231
Norte Cearense,2008,CE,7.070833333333333,25.69888888888888,14.572500000000003,47.34222222222222
Norte Cearense,2009,CE,6.833333333333332,30.72583333333333,15.50972222222222,53.06888888888888
Norte Cearense,2010,CE,6.8808333333333325,31.39833333333333,13.276944444444448,51.55611111111111
Norte Cearense,2011,CE,6.687499999999999,32.001666666666665,12.690555555555553,51.37972222222222
Norte Cearense,2012,CE,6.345277777777778,32.54861111111111,10.700277777777778,49.59416666666666
Norte Cearense,2013,CE,6.345000000000001,33.91972222222223,10.287500000000001,50.55222222222223
Norte Cearense,2014,CE,5.526666666666666,36.809444444444445,10.142222222222223,52.47833333333333
Norte Cearense,2015,CE,5.094444444444443,36.46805555555555,9.220555555555558,50.78305555555555
Norte Cearense,2016,CE,5.154722222222222,37.65944444444443,10.524999999999999,53.33916666666665
Norte Cearense,2017,CE,5.133333333333333,37.6386111111111,9.920833333333333,52.69277777777777
Norte Cearense,2018,CE,4.3613888888888885,37.82694444444444,9.534722222222223,51.723055555555554
Norte Cearense,2019,CE,5.075277777777778,36.10972222222223,8.670000000000002,49.85500000000001
Norte Cearense,2020,CE,4.352777777777778,44.39833333333334,14.442777777777776,63.19388888888889
Norte Cearense,2021,CE,5.086944444444445,40.717222222222226,8.332500000000003,54.13666666666668
Norte Central Paranaense,2008,PR,4.679746835443039,28.490126582278485,6.88886075949367,40.05873417721519
Norte Central Paranaense,2009,PR,4.894430379746836,29.441265822784793,8.245569620253166,42.58126582278479
Norte Central Paranaense,2010,PR,5.147721518987343,28.279620253164552,6.02139240506329,39.44873417721518
Norte Central Paranaense,2011,PR,4.05025316455696,32.10367088607595,7.429999999999997,43.58392405063291
Norte Central Paranaense,2012,PR,5.695316455696201,33.49455696202532,7.216455696202535,46.40632911392406
Norte Central Paranaense,2013,PR,4.825316455696203,34.30329113924051,6.266962025316453,45.39556962025316
Norte Central Paranaense,2014,PR,4.383924050632911,34.34215189873419,7.494936708860759,46.221012658227856
Norte Central Paranaense,2015,PR,3.31873417721519,36.451645569620254,5.570759493670889,45.34113924050634
Norte Central Paranaense,2016,PR,3.7821518987341762,36.32962025316457,6.468987341772151,46.5807594936709
Norte Central Paranaense,2017,PR,3.8970886075949367,35.290506329113924,6.554430379746835,45.742025316455695
Norte Central Paranaense,2018,PR,3.5479746835443025,36.19784810126582,6.124810126582279,45.870632911392406
Norte Central Paranaense,2019,PR,4.2165822784810105,33.74708860759495,5.344936708860758,43.30860759493672
Norte Central Paranaense,2020,PR,4.658607594936707,37.485696202531656,6.62594936708861,48.77025316455697
Norte Central Paranaense,2021,PR,3.7307594936708863,40.82481012658227,5.5697468354430395,50.1253164556962
Norte Fluminense,2008,RJ,6.55111111111111,31.214444444444446,8.655555555555557,46.42111111111112
Norte Fluminense,2009,RJ,8.121111111111112,28.917777777777783,9.881111111111112,46.92
Norte Fluminense,2010,RJ,6.297777777777778,28.79222222222222,7.165555555555557,42.25555555555556
Norte Fluminense,2011,RJ,6.45888888888889,32.85888888888889,8.740000000000002,48.05777777777778
Norte Fluminense,2012,RJ,6.444444444444445,34.28333333333333,8.190000000000001,48.91777777777777
Norte Fluminense,2013,RJ,5.047777777777778,38.696666666666665,10.343333333333334,54.087777777777774
Norte Fluminense,2014,RJ,5.705555555555555,36.58666666666667,7.021111111111112,49.31333333333334
Norte Fluminense,2015,RJ,5.088888888888889,36.51444444444444,5.535555555555556,47.138888888888886
Norte Fluminense,2016,RJ,5.02,35.44111111111111,7.014444444444445,47.47555555555555
Norte Fluminense,2017,RJ,5.124444444444445,32.84111111111111,7.25,45.215555555555554
Norte Fluminense,2018,RJ,5.332222222222222,32.75888888888889,6.561111111111112,44.65222222222222
Norte Fluminense,2019,RJ,6.0055555555555555,31.806666666666665,5.98,43.79222222222222
Norte Fluminense,2020,RJ,5.104444444444444,35.92444444444445,6.521111111111111,47.550000000000004
Norte Fluminense,2021,RJ,5.716666666666666,36.074444444444445,6.902222222222224,48.693333333333335
Norte Goiano,2008,GO,7.430740740740739,20.894444444444442,8.916296296296295,37.24148148148147
Norte Goiano,2009,GO,7.532222222222219,21.726666666666663,8.459999999999999,37.718888888888884
Norte Goiano,2010,GO,8.585185185185185,22.166296296296295,7.882962962962963,38.63444444444444
Norte Goiano,2011,GO,7.921111111111111,22.085925925925924,7.14962962962963,37.156666666666666
Norte Goiano,2012,GO,8.296296296296298,21.687407407407406,6.908148148148148,36.891851851851854
Norte Goiano,2013,GO,7.708518518518518,24.197037037037042,7.364074074074075,39.269629629629634
Norte Goiano,2014,GO,7.2811111111111115,26.784444444444446,7.7233333333333345,41.78888888888889
Norte Goiano,2015,GO,6.72962962962963,25.84296296296296,6.192962962962963,38.76555555555556
Norte Goiano,2016,GO,6.887777777777777,27.00407407407408,7.192592592592591,41.08444444444444
Norte Goiano,2017,GO,8.591481481481482,26.986296296296292,6.285185185185185,41.86296296296296
Norte Goiano,2018,GO,6.96111111111111,25.611111111111107,5.605555555555555,38.17777777777777
Norte Goiano,2019,GO,6.917037037037037,25.727777777777774,5.7733333333333325,38.41814814814814
Norte Goiano,2020,GO,6.06851851851852,30.048888888888886,6.347037037037039,42.464444444444446
Norte Goiano,2021,GO,6.4755555555555535,30.848888888888887,5.4840740740740745,42.80851851851851
Norte Maranhense,2008,MA,11.027666666666669,24.507500000000004,26.394500000000004,61.92966666666668
Norte Maranhense,2009,MA,13.203166666666666,20.799833333333336,23.288833333333333,57.29183333333333
Norte Maranhense,2010,MA,13.153166666666667,20.887666666666664,22.90733333333333,56.948166666666665
Norte Maranhense,2011,MA,11.743666666666662,20.90366666666666,22.187333333333335,54.83466666666666
Norte Maranhense,2012,MA,10.938333333333333,20.747500000000002,19.537499999999998,51.22333333333333
Norte Maranhense,2013,MA,11.235499999999998,19.77116666666666,17.268666666666658,48.275333333333315
Norte Maranhense,2014,MA,10.036999999999997,21.637999999999998,15.597000000000003,47.272
Norte Maranhense,2015,MA,9.035333333333336,20.424333333333333,14.164500000000002,43.624166666666675
Norte Maranhense,2016,MA,9.55466666666667,20.470666666666666,14.390666666666668,44.416000000000004
Norte Maranhense,2017,MA,9.365499999999999,20.6345,13.617,43.617000000000004
Norte Maranhense,2018,MA,8.42333333333333,21.36133333333333,12.75383333333333,42.538499999999985
Norte Maranhense,2019,MA,9.300166666666671,19.93616666666667,12.1565,41.39283333333334
Norte Maranhense,2020,MA,8.737999999999998,24.096,12.732166666666663,45.56616666666666
Norte Maranhense,2021,MA,9.201166666666664,23.44,12.094166666666663,44.73533333333333
Norte Mato-grossense,2008,MT,6.29581818181818,22.529636363636353,12.156181818181814,40.98163636363635
Norte Mato-grossense,2009,MT,5.85309090909091,22.566545454545455,10.06127272727273,38.480909090909094
Norte Mato-grossense,2010,MT,6.726363636363637,22.570363636363638,8.951272727272727,38.248000000000005
Norte Mato-grossense,2011,MT,6.1696363636363625,23.616909090909086,9.778363636363638,39.56490909090908
Norte Mato-grossense,2012,MT,6.184727272727273,23.668181818181818,7.965272727272724,37.81818181818181
Norte Mato-grossense,2013,MT,5.693090909090907,25.25781818181817,8.419272727272729,39.370181818181806
Norte Mato-grossense,2014,MT,5.90290909090909,26.012363636363645,7.8294545454545466,39.74472727272728
Norte Mato-grossense,2015,MT,5.294727272727273,26.19927272727273,7.074181818181815,38.56818181818182
Norte Mato-grossense,2016,MT,4.702727272727272,27.280000000000005,7.667090909090909,39.64981818181819
Norte Mato-grossense,2017,MT,4.850727272727272,27.646545454545457,6.296181818181815,38.793454545454544
Norte Mato-grossense,2018,MT,4.226909090909091,27.14636363636363,5.200909090909091,36.57418181818181
Norte Mato-grossense,2019,MT,5.276363636363636,25.088363636363642,4.642,35.00672727272728
Norte Mato-grossense,2020,MT,4.942545454545454,29.104727272727278,6.307454545454547,40.35472727272728
Norte Mato-grossense,2021,MT,5.256545454545455,31.60781818181818,7.479636363636364,44.344
Norte Piauiense,2008,PI,8.78,17.708750000000006,16.7815625,43.2703125
Norte Piauiense,2009,PI,9.494375,17.6109375,17.172187500000003,44.2775
Norte Piauiense,2010,PI,10.303125,19.949999999999996,15.01375,45.266875
Norte Piauiense,2011,PI,10.0153125,20.049687499999997,14.6621875,44.7271875
Norte Piauiense,2012,PI,8.9521875,19.8196875,12.211875,40.98375
Norte Piauiense,2013,PI,9.077812500000002,20.437812499999996,11.543125,41.05875
Norte Piauiense,2014,PI,7.9712499999999995,22.6496875,10.505625,41.1265625
Norte Piauiense,2015,PI,7.6340625000000015,22.789374999999993,10.050312499999999,40.473749999999995
Norte Piauiense,2016,PI,7.2103125,23.1459375,9.608124999999998,39.964375
Norte Piauiense,2017,PI,7.568125,23.652812500000003,9.357499999999998,40.57843750000001
Norte Piauiense,2018,PI,6.001874999999999,25.0521875,8.315624999999999,39.3696875
Norte Piauiense,2019,PI,7.869999999999999,24.128750000000004,8.67375,40.6725
Norte Piauiense,2020,PI,5.754062500000001,30.911875000000006,12.874374999999999,49.540312500000006
Norte Piauiense,2021,PI,7.41,30.935312499999995,9.905312499999999,48.25062499999999
Norte Pioneiro Paranaense,2008,PR,3.911304347826088,29.067608695652176,7.900434782608693,40.879347826086956
Norte Pioneiro Paranaense,2009,PR,4.979130434782607,27.807173913043474,7.7852173913043465,40.57152173913043
Norte Pioneiro Paranaense,2010,PR,4.3560869565217395,27.25869565217391,6.232391304347826,37.84717391304348
Norte Pioneiro Paranaense,2011,PR,4.423478260869565,26.968695652173906,8.226521739130435,39.618695652173905
Norte Pioneiro Paranaense,2012,PR,4.30086956521739,31.749130434782614,8.176304347826088,44.226304347826094
Norte Pioneiro Paranaense,2013,PR,3.374347826086956,31.36130434782608,6.121304347826088,40.85695652173913
Norte Pioneiro Paranaense,2014,PR,3.428478260869565,32.648260869565206,6.158260869565219,42.23499999999999
Norte Pioneiro Paranaense,2015,PR,3.246521739130434,32.77543478260869,6.158913043478259,42.180869565217385
Norte Pioneiro Paranaense,2016,PR,3.9889130434782603,31.73260869565218,5.296521739130433,41.01804347826087
Norte Pioneiro Paranaense,2017,PR,2.8230434782608707,35.589782608695664,7.316739130434782,45.72956521739132
Norte Pioneiro Paranaense,2018,PR,2.6784782608695656,33.584130434782615,5.235869565217392,41.498478260869575
Norte Pioneiro Paranaense,2019,PR,4.397173913043478,31.195652173913043,3.7689130434782627,39.361739130434785
Norte Pioneiro Paranaense,2020,PR,3.43304347826087,32.45304347826086,3.5706521739130435,39.45673913043478
Norte Pioneiro Paranaense,2021,PR,3.3636956521739134,40.54565217391304,4.056304347826087,47.96565217391304
Norte de Minas,2008,MG,9.69426966292135,22.639662921348314,13.438426966292145,45.7723595505618
Norte de Minas,2009,MG,10.381685393258424,22.055056179775296,13.47404494382022,45.91078651685394
Norte de Minas,2010,MG,10.042921348314607,22.54820224719101,12.218426966292139,44.809550561797764
Norte de Minas,2011,MG,8.167977528089887,22.57651685393258,10.556067415730332,41.3005617977528
Norte de Minas,2012,MG,8.8461797752809,22.652471910112364,10.459775280898876,41.95842696629214
Norte de Minas,2013,MG,7.205393258426963,23.966966292134835,9.223932584269662,40.396292134831455
Norte de Minas,2014,MG,6.930449438202244,24.564157303370788,8.003370786516854,39.49797752808988
Norte de Minas,2015,MG,6.492808988764045,24.157528089887634,7.947752808988764,38.59808988764045
Norte de Minas,2016,MG,7.266404494382026,24.08696629213484,8.870449438202243,40.223820224719105
Norte de Minas,2017,MG,6.561573033707865,25.20505617977527,7.83842696629213,39.60505617977527
Norte de Minas,2018,MG,5.807078651685395,25.33460674157304,6.889550561797752,38.03123595505619
Norte de Minas,2019,MG,6.909101123595504,24.318426966292126,6.516067415730335,37.74359550561797
Norte de Minas,2020,MG,6.594719101123596,28.677977528089883,7.616292134831461,42.88898876404494
Norte de Minas,2021,MG,6.524494382022471,30.408202247191007,6.663146067415729,43.59584269662921
Norte de Roraima,2008,RR,7.91125,23.793750000000003,19.990000000000002,51.69500000000001
Norte de Roraima,2009,RR,6.28,24.108749999999997,21.57875,51.9675
Norte de Roraima,2010,RR,6.04,24.59125,23.23625,53.86749999999999
Norte de Roraima,2011,RR,5.6225,26.426250000000003,20.307499999999997,52.35625
Norte de Roraima,2012,RR,5.82875,25.048750000000002,17.71,48.587500000000006
Norte de Roraima,2013,RR,7.455000000000001,23.40125,18.50125,49.3575
Norte de Roraima,2014,RR,6.345000000000001,24.06125,17.583750000000002,47.99
Norte de Roraima,2015,RR,3.7412499999999995,23.802500000000002,15.04875,42.5925
Norte de Roraima,2016,RR,4.3825,22.2925,16.537499999999998,43.2125
Norte de Roraima,2017,RR,3.60375,24.195,16.21,44.00875
Norte de Roraima,2018,RR,3.71125,22.66875,16.5375,42.917500000000004
Norte de Roraima,2019,RR,3.94375,17.9075,13.46625,35.3175
Norte de Roraima,2020,RR,3.45875,21.69875,11.899999999999999,37.0575
Norte de Roraima,2021,RR,4.3125,24.425000000000004,12.963749999999997,41.70125
Norte do Amapá,2008,AP,7.537999999999999,18.188,28.57,54.296
Norte do Amapá,2009,AP,8.122,18.810000000000002,26.548000000000002,53.480000000000004
Norte do Amapá,2010,AP,6.692,20.776000000000003,21.770000000000003,49.23800000000001
Norte do Amapá,2011,AP,6.088,19.202,19.628,44.918000000000006
Norte do Amapá,2012,AP,6.593999999999999,19.822,18.04,44.455999999999996
Norte do Amapá,2013,AP,4.7379999999999995,21.410000000000004,17.986,44.134
Norte do Amapá,2014,AP,5.672,22.894,18.56,47.126
Norte do Amapá,2015,AP,5.458,19.212,13.777999999999997,38.448
Norte do Amapá,2016,AP,5.4239999999999995,21.526,14.051999999999998,41.001999999999995
Norte do Amapá,2017,AP,4.286,19.924,13.570000000000002,37.78
Norte do Amapá,2018,AP,5.336,22.151999999999997,15.7,43.188
Norte do Amapá,2019,AP,7.858,20.432,13.734,42.024
Norte do Amapá,2020,AP,5.25,24.932000000000002,12.308,42.49
Norte do Amapá,2021,AP,6.536,22.014,12.56,41.11
Ocidental do Tocantins,2008,TO,8.201397849462365,20.752688172043012,12.48333333333333,41.43741935483871
Ocidental do Tocantins,2009,TO,7.833870967741934,21.25483870967741,12.942043010752691,42.030752688172036
Ocidental do Tocantins,2010,TO,8.824516129032256,20.120322580645162,12.207741935483872,41.152580645161294
Ocidental do Tocantins,2011,TO,8.504516129032258,21.45161290322581,11.738602150537638,41.69473118279571
Ocidental do Tocantins,2012,TO,8.125591397849465,21.52129032258064,10.65924731182796,40.30612903225806
Ocidental do Tocantins,2013,TO,8.136881720430104,21.536774193548382,9.910107526881726,39.58376344086021
Ocidental do Tocantins,2014,TO,7.386129032258063,22.783870967741933,9.221827956989246,39.39182795698924
Ocidental do Tocantins,2015,TO,7.35548387096774,22.816021505376344,8.024516129032257,38.19602150537634
Ocidental do Tocantins,2016,TO,7.436881720430106,23.45741935483871,8.606129032258064,39.50043010752688
Ocidental do Tocantins,2017,TO,6.898709677419356,23.091397849462364,7.451182795698925,37.44129032258065
Ocidental do Tocantins,2018,TO,5.456989247311828,22.98397849462365,7.128172043010753,35.56913978494623
Ocidental do Tocantins,2019,TO,6.576021505376346,22.700537634408608,7.020860215053764,36.297419354838716
Ocidental do Tocantins,2020,TO,6.359247311827958,25.643870967741933,7.0323655913978484,39.03548387096774
Ocidental do Tocantins,2021,TO,7.342473118279569,28.03795698924732,7.3707526881720415,42.75118279569893
Oeste Catarinense,2008,SC,4.7400847457627115,26.33449152542372,10.218559322033895,41.29313559322033
Oeste Catarinense,2009,SC,4.900084745762709,28.95694915254238,11.398050847457624,45.255084745762716
Oeste Catarinense,2010,SC,5.011525423728814,28.960762711864398,11.010423728813556,44.98271186440677
Oeste Catarinense,2011,SC,3.447288135593221,29.385677966101692,9.066355932203392,41.89932203389831
Oeste Catarinense,2012,SC,4.339237288135593,31.15279661016949,7.6547457627118645,43.14677966101694
Oeste Catarinense,2013,SC,4.265254237288135,32.832966101694915,8.197627118644066,45.29584745762711
Oeste Catarinense,2014,SC,4.090847457627117,34.05152542372882,9.844576271186439,47.98694915254238
Oeste Catarinense,2015,SC,2.892966101694915,35.93398305084746,9.069067796610174,47.89601694915255
Oeste Catarinense,2016,SC,3.1857627118644065,34.84059322033898,8.641525423728813,46.6678813559322
Oeste Catarinense,2017,SC,3.0161864406779673,34.28923728813562,7.1471186440677945,44.45254237288138
Oeste Catarinense,2018,SC,2.8483898305084727,35.06627118644067,5.620254237288138,43.53491525423728
Oeste Catarinense,2019,SC,2.965000000000002,34.458898305084745,5.438220338983052,42.8621186440678
Oeste Catarinense,2020,SC,3.1150847457627107,39.707627118644076,6.96186440677966,49.784576271186445
Oeste Catarinense,2021,SC,2.812033898305085,42.70584745762711,6.481355932203387,51.999237288135575
Oeste Maranhense,2008,MA,9.332115384615385,24.010576923076922,21.94500000000001,55.28769230769231
Oeste Maranhense,2009,MA,9.209807692307693,23.398461538461536,23.048076923076923,55.65634615384616
Oeste Maranhense,2010,MA,10.273269230769234,22.574230769230763,20.552307692307693,53.39980769230769
Oeste Maranhense,2011,MA,10.026730769230769,21.859038461538468,19.188076923076924,51.07384615384616
Oeste Maranhense,2012,MA,9.43057692307692,22.542499999999997,17.883653846153845,49.856730769230765
Oeste Maranhense,2013,MA,8.423653846153847,22.479230769230767,16.69692307692308,47.59980769230769
Oeste Maranhense,2014,MA,8.410961538461539,22.75019230769231,15.688653846153843,46.84980769230769
Oeste Maranhense,2015,MA,7.1659615384615405,23.17826923076923,13.48403846153846,43.82826923076924
Oeste Maranhense,2016,MA,7.799423076923078,23.943461538461538,15.702499999999997,47.44538461538461
Oeste Maranhense,2017,MA,7.791730769230771,23.425384615384612,13.077499999999999,44.29461538461538
Oeste Maranhense,2018,MA,7.075192307692309,22.817884615384614,12.430961538461538,42.324038461538464
Oeste Maranhense,2019,MA,7.8549999999999995,22.04134615384616,11.33557692307692,41.23192307692308
Oeste Maranhense,2020,MA,7.659423076923076,24.894615384615374,10.734423076923074,43.288461538461526
Oeste Maranhense,2021,MA,7.5384615384615365,25.60038461538462,11.602500000000003,44.741346153846166
Oeste Paranaense,2008,PR,4.4458,24.2304,6.588799999999999,35.265
Oeste Paranaense,2009,PR,5.058,27.0608,8.465400000000002,40.5842
Oeste Paranaense,2010,PR,5.6414,28.2134,9.068799999999996,42.92359999999999
Oeste Paranaense,2011,PR,4.985799999999999,26.503400000000003,6.658999999999999,38.1482
Oeste Paranaense,2012,PR,3.8599999999999994,27.572999999999993,6.475199999999998,37.908199999999994
Oeste Paranaense,2013,PR,4.150600000000001,29.317999999999994,6.593199999999999,40.06179999999999
Oeste Paranaense,2014,PR,4.43,29.8458,5.9136,40.189400000000006
Oeste Paranaense,2015,PR,2.9444,32.023,5.541999999999999,40.50940000000001
Oeste Paranaense,2016,PR,3.2494000000000005,35.76319999999999,6.253999999999998,45.26659999999999
Oeste Paranaense,2017,PR,3.3648,30.797000000000008,5.0668,39.22860000000001
Oeste Paranaense,2018,PR,2.7314000000000003,31.795600000000007,4.8394,39.366400000000006
Oeste Paranaense,2019,PR,3.1340000000000003,31.846199999999996,3.3933999999999993,38.373599999999996
Oeste Paranaense,2020,PR,4.079199999999999,36.7516,4.3778,45.208600000000004
Oeste Paranaense,2021,PR,3.0791999999999997,38.77499999999999,3.1271999999999998,44.981399999999994
Oeste Potiguar,2008,RN,6.24016129032258,33.895645161290325,14.912096774193548,55.04790322580646
Oeste Potiguar,2009,RN,5.968387096774193,32.47596774193549,14.687580645161287,53.131935483870976
