Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2019-08-05,HS Code (4-digit): 9304,Access Logistics,"Av. Cel. Marcos Konder, 1024 - SALA 13 B - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Access-Logistics/46482183,Logistics,"Trans China Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/Trans-China-Logistics-Co-Ltd/44923228,Logistics,ACCESS GLOBAL LOGISTICS,93040000,1 X 40 CONTAINERS CONTAINING 1007 CARTONS OF AIR RIFLE 5 5MM 4 5MM,2.0,15562.0
2019-08-03,Goods Shipped: ...20 Packages Of Vestamid L2123 Natural Poliamide 12 Obtained By The Polimerization Of Lauril Lactam Vestamid Dx 9304 Sw Polyamide 6.12 Vestamid L1670 Natural,Evonik Brasil Ltda,"Av. Justino de Maio, 365 - Cidade Industrial Satélite de São Paulo, Guarulhos - SP, 07222-000, Brazil",,,,https://panjiva.com/Evonik-Brasil-Ltda/70224283,Manufacturer,Evonik,"Kirschenallee, 64293 Darmstadt, Germany",,,,https://panjiva.com/Evonik/70554660,"",EVONIK BRASIL LTDA,39080000,1 X 40 CONTAINERS CONTAINING 20 PACKAGES OF VESTAMID L2123 NATURAL POLIAMIDE 12 OBTAINED BY THE POLIMERIZATION  OF LAURIL LACTAM VESTAMID DX 9304 SW POLYAMIDE 6.12 VESTAMID L1670 NATURAL,2.0,20763.0
2019-07-29,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,2 X 40 CONTAINERS CONTAINING 1906 CARTONS OF AIR RIFLE,4.0,21031.0
2019-07-08,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 CONTAINERS CONTAINING 9 PALLET OF SPORTING GOODS AIRRIFLE,1.0,6550.0
2019-06-21,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/48506204,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 485 CARTONS OF  SPRING PISTOL,2.0,8527.0
2019-06-18,HS Code (4-digit): 9304,Aston Artigos Esportivos Ltda Me,"Rua Fagundes Varela, 1419 - Jardim Social, Matriz, Curitiba - PR, 82520-040, Brazil",,,,https://panjiva.com/Aston-Artigos-Esportivos-Ltda-Me/36707685,"",Saco Shipping,Belgium,,,,https://panjiva.com/Saco-Shipping/36064808,Logistics,ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,2 PALLET OF AIR RIFLES,0.06,529.0
2019-06-16,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 17 PALLET OF AIRRIFLE,2.0,5953.0
2019-06-01,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/48506204,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 627 CARTONS OF  SPRING PISTOL,2.0,6919.0
2019-05-06,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 20 DRY CONTAINERS CONTAINING 7 PALLET OF AIRRIFLE,1.0,4370.0
2019-05-05,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Star Trans Logistics Co., Ltd.",Singapore,,,,https://panjiva.com/Star-Trans-Logistics-Co-Ltd/60861768,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,1 X 40 CONTAINERS CONTAINING 492 CARTONS OF SPRING PISTOL INCL.RECHARGEABLE BATTERY,2.0,9022.0
2019-04-21,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Star Trans Logistics Co., Ltd.",Singapore,,,,https://panjiva.com/Star-Trans-Logistics-Co-Ltd/60861768,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,SPORTING GOODS AIRSOFT,1.0,3643.0
2019-03-31,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,AIR RIFLE,2.0,7502.0
2019-03-23,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Star Trans Logistics Co., Ltd.",Singapore,,,,https://panjiva.com/Star-Trans-Logistics-Co-Ltd/60861768,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,"02 20´ X 8´ X 8´6"" GENERAL PU SLAC 1280 CARTON SPORTING GOODS AIRSOFT",2.0,11517.0
2019-03-23,HS Code (4-digit): 9304,Companhia Brasileira De Cartuchos,"Rod. Buarque de Macedo, 3133 - Faxinal, Montenegro - RS, 95780-000, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/46481945,"",Global Goodwill Logistics Corporation,Japan,,,,https://panjiva.com/Global-Goodwill-Logistics-Corporation/37903638,Logistics,IMPORTCARGO DO BRASIL AGENCIAMENTO DE CARGAS LTDA ME,93040000,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 1,295 CARTONS AIR RIFLE,CARABINAS DE PRESSAO",2.0,14155.0
2019-03-13,HS Code (4-digit): 9304,New Trafic Logistica International E Transporte Ltda,"R. Arizona, 1426 - Cidade Monções, São Paulo - SP, 04567-003, Brazil",,,,https://panjiva.com/New-Trafic-Logistica-International-E-Transporte-Ltda/41535237,Logistics,Global Cargo Corp,"2115 NW 84th Ave, Doral, FL 33122, USA",,,,https://panjiva.com/Global-Cargo-Corp/39204705,Logistics,NEW TRAFIC LOGISTICA INTERNACIONAL & TRANSPORTE LTDA,93040000,"20 PALLET PARTS FOR AIR,PAINT PISTOL",1.0,4837.0
2019-02-14,HS Code (4-digit): 9304,Access Logistics,"Av. Cel. Marcos Konder, 1024 - SALA 13 B - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Access-Logistics/46482183,Logistics,"Owners Logistics Co., Ltd.",China,,,,https://panjiva.com/Owners-Logistics-Co-Ltd/44912806,Logistics,ACCESS GLOBAL LOGISTICS,93040000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 513 CARTONS AIRSOFT PRESSURE GUN OF PERMITED USE CALIBER",1.0,6950.0
2019-02-12,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/48506204,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL,4.0,13086.0
2019-02-05,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/48506204,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,370 CARTONS AIR RIFLE COMPRESSED AIR PRESSURE GUNS,2.0,9045.0
2019-02-03,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,AIR RIFLE,2.0,6857.0
2019-01-29,HS Code (4-digit): 9304,Companhia Brasileira De Cartuchos,"Rod. Buarque de Macedo, 3133 - Faxinal, Montenegro - RS, 95780-000, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/46481945,"","Wuxi Bam Co., Ltd.","517 Datong Rd, Binhu Qu, Wuxi Shi, Jiangsu Sheng, China, 214028",,,,https://panjiva.com/Wuxi-Bam-Co-Ltd/62573027,"",COMPANHIA BRASILEIRA DE CARTUCHOS,93040000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 350 CARTONS AIR RIFLE,CARABINAS DE PRESSAO",1.0,2800.0
2019-01-29,HS Code (4-digit): 9304,Companhia Brasileira De Cartuchos,"Rod. Buarque de Macedo, 3133 - Faxinal, Montenegro - RS, 95780-000, Brazil",,,,https://panjiva.com/Companhia-Brasileira-De-Cartuchos/46481945,"","Wuxi Bam Co., Ltd.","517 Datong Rd, Binhu Qu, Wuxi Shi, Jiangsu Sheng, China, 214028",,,,https://panjiva.com/Wuxi-Bam-Co-Ltd/62573027,"",COMPANHIA BRASILEIRA DE CARTUCHOS,93040000,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 1,295 CARTONS AIR RIFLE,CARABINAS DE PRESSAO",2.0,14155.0
2019-01-21,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/48506204,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 251 CARTON SPRING PISTOL",1.0,4476.0
2019-01-13,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,AIR RIFLE,2.0,10987.0
2019-01-08,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/48506204,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,377 CARTONS  SPRING PISTOL,2.0,6282.0
2019-01-01,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Star Trans Logistics Co., Ltd.",Singapore,,,,https://panjiva.com/Star-Trans-Logistics-Co-Ltd/60861768,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 370 CARTONS AIR RIFLE COMPRESSED AIR PRESSURE GUNS",2.0,9051.0
2018-12-23,HS Code (4-digit): 9304,C&R Comercio De Artigos Esportivos Ltda Me,"Rua Pedro Eloy de Souza, 453 - Bairro Alto, Boa Vista, Curitiba - PR, 82820-130, Brazil",,,,https://panjiva.com/C-R-Comercio-De-Artigos-Esportivos-Ltda-Me/36035493,"",Globelink International Forwarders,Thailand,,,,https://panjiva.com/Globelink-International-Forwarders/36043333,Logistics,CRAFT MULTIMODAL,93040000,34 CARTON AIRSOFT,0.1,592.0
2018-12-23,HS Code (4-digit): 9304,C&R Comercio De Artigos Esportivos Ltda Me,"Rua Pedro Eloy de Souza, 453 - Bairro Alto, Boa Vista, Curitiba - PR, 82820-130, Brazil",,,,https://panjiva.com/C-R-Comercio-De-Artigos-Esportivos-Ltda-Me/36035493,"",Globelink International Forwarders,Thailand,,,,https://panjiva.com/Globelink-International-Forwarders/36043333,Logistics,CRAFT MULTIMODAL,93040000,124 CARTON AIRSOFT,0.4,2328.0
2018-12-11,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Star Trans Logistics Co., Ltd.",Singapore,,,,https://panjiva.com/Star-Trans-Logistics-Co-Ltd/60861768,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,"02 20´ X 8´ X 8´6"" GENERAL PU SLAC 1,041 CARTON SPORTING GOODS",2.0,8540.0
2018-12-09,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,AIRRIFLE,2.0,8341.0
2018-12-02,HS Code (4-digit): 9304,Access Logistics,"Av. Cel. Marcos Konder, 1024 - SALA 13 B - Centro, Itajaí - SC, 88301-302, Brazil",,,,https://panjiva.com/Access-Logistics/46482183,Logistics,"Owners Logistics Co., Ltd.",China,,,,https://panjiva.com/Owners-Logistics-Co-Ltd/44912806,Logistics,ACCESS GLOBAL LOGISTICS,93040000,"1285 PACKAGE CONTAINS AIRSOFT PRESSURE GUNS OF PERMITED USE CALIBER 6MM,4,5MM",2.0,6350.0
2018-11-27,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Star Trans Logistics Co., Ltd.",Singapore,,,,https://panjiva.com/Star-Trans-Logistics-Co-Ltd/60861768,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 368 CARTON SPORTING GOODS AIRSOFT",1.0,3113.0
2018-11-18,HS Code (4-digit): 9304,Nautika Comercial De Artigos Para Lazer Ltda,"R. Santana de Ipanema, 597 - Cumbica, Guarulhos - SP, Brazil",,+55 11 20854 4647,,https://panjiva.com/Nautika-Comercial-De-Artigos-Para-Lazer-Ltda/4286855,Manufacturer,Crosman Corporation,China,,,,https://panjiva.com/Crosman-Corporation/59996566,"",NAUTIKA COMERCIAL DE ARTIGOS PARA LAZER LTDA,93040000,500 CARTONS AIR RIFLE,1.0,5165.0
2018-11-14,HS Code (4-digit): 9304,Importcargo Do Brasil Agenciamento De Cargas Ltda Me,"R. Araranguá, 205 - São Jorge, Novo Hamburgo - RS, 93534-220, Brazil",,,,https://panjiva.com/Importcargo-Do-Brasil-Agenciamento-De-Cargas-Ltda-Me/39204149,"Manufacturer, Trading Company, Logistics",Global Goodwill Logistics Corporation,"Iran, Tehran, Iran",,,,https://panjiva.com/unv/Global-Goodwill-Logistics-Corporation/36046157,Logistics,IMPORTCARGO DO BRASIL AGENCIAMENTO DE CARGAS LTDA ME,93040000,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 1445 CARTONS AIR RIFLE",2.0,15355.0
2018-11-09,HS Code (4-digit): 9304,Nautika Comercial De Artigos Para Lazer Ltda,"R. Santana de Ipanema, 597 - Cumbica, Guarulhos - SP, Brazil",,+55 11 20854 4647,,https://panjiva.com/Nautika-Comercial-De-Artigos-Para-Lazer-Ltda/4286855,Manufacturer,Maytrans International Corp,Taiwan,,,,https://panjiva.com/Maytrans-International-Corp/44911693,"",NEW TRAFIC LOGISTICA INTERNACIONAL & TRANSPORTE LTDA,93040000,1X40HC CONTAINER 330 CARTONS TOY MODELS,2.0,6237.0
2018-11-08,HS Code (4-digit): 9304,Transit Br International Transport,"Florida, USA",,,,https://panjiva.com/Transit-Br-International-Transport/46481414,Logistics,Dimotrans Overseas Services,France,,,,https://panjiva.com/Dimotrans-Overseas-Services/44913050,"",TRANSIT BR INTERNATIONAL TRANSPORT,93040000,"ONE 40´ X 8´ X 9´6"" HIGH CUBE SLAC 2,869 CARTONS JEUX DESTINES A L AIRE DE JEU AUCUNE MATIERE DANGEREUSE",2.0,12718.0
2018-11-07,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Shenzhen Top Save Logistics Co., Ltd.",China,,,,https://panjiva.com/Shenzhen-Top-Save-Logistics-Co-Ltd/48506204,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,"001 40´ X 8´ X 9´6"" REEFER CON SLAC 268 CARTON SPRING PISTOL",2.0,4836.0
2018-11-06,HS Code (4-digit): 9304,Airsoft Do Brasil Comercio Importacao & Exportacao Sa,"BR-470 & Rodovia Ingo Hering - Volta Grande, Navegantes - SC, 88375-000, Brazil",,,,https://panjiva.com/Airsoft-Do-Brasil-Comercio-Importacao-Exportacao-SA/61479601,Trading Company,Dextrans Worldwide,South Korea,,,,https://panjiva.com/Dextrans-Worldwide/36063337,"",ACCESS GLOBAL LOGISTICS,93040000,2868 CARTONS AIRSOFT PRESSURE GUNS OF  PERMITE USE 6MM.,2.0,10461.0
2018-11-04,HS Code (4-digit): 9304,Pavei Brasil Ltda Epp,"Rua Coronel Marcos Rovaris, 165 - Centro, Içara - SC, 88820-000, Brazil",,,,https://panjiva.com/Pavei-Brasil-Ltda-Epp/46252828,"",Clauni Transporte Group,France,,,,https://panjiva.com/Clauni-Transporte-Group/61481595,Logistics,QUANTUM LOGISTICA LTDA,93040000,"ONE 20´ X 8´ X 8´6"" GENERAL PU SLAC 10 PALLETS CONTAINING 1091 BOXES OF AIRSOFT REPLICA GUNS",1.0,2861.0
2018-10-20,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Globelink International Forwarders,Thailand,,,,https://panjiva.com/Globelink-International-Forwarders/36043333,Logistics,CRAFT MULTIMODAL,93040000,1113 PACKAGES AIRSOFT EQUIPMENT,0.78,2560.0
2018-10-16,HS Code (4-digit): 9304,Estok Comercio E Representacoes Sa,"Av. Tucunaré, 500 - Tamboré, Barueri - SP, Brazil",,,,https://panjiva.com/Estok-Comercio-E-Representacoes-SA/41420127,"","Syntrans International Logistics Co., Ltd.",Singapore,,,,https://panjiva.com/Syntrans-International-Logistics-Co-Ltd/36060034,Logistics,CRAFT MULTIMODAL,93040000,2268 CT AIRSOFT REPLICAS SHOOT WITH 6MM PLASTIQUES PELLETS AND ACCESSORIES,2.0,7776.0
2018-10-14,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,Nora Uluslararasi Nakliyat Ithalat Ihracat Ticaret Ltd. Sti,Turkey,,,,https://panjiva.com/Nora-Uluslararasi-Nakliyat-Ithalat-Ihracat-Ticaret-Ltd-Sti/36056565,"",MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,AIRRIFLE,2.0,7520.0
2018-10-08,HS Code (4-digit): 9304,Multibrax Agenciamento E Transportes Internacionais Ltd.,"Avenida Carlos Gomes, 1610 - Auxiliadora, Porto Alegre - RS, Brazil",,+55 51 3391 5006,,https://panjiva.com/Multibrax-Agenciamento-E-Transportes-Internacionais-Ltd/36372208,Logistics,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,"1X20 ST 1X40 ST CONTAINER SAID TO CONTAIN 1,317 CARTON AIR RIFLE",3.0,13721.0
2018-10-01,HS Code (4-digit): 9304,C&R Comercio De Artigos Esportivos Ltda Me,"Rua Pedro Eloy de Souza, 453 - Bairro Alto, Boa Vista, Curitiba - PR, 82820-130, Brazil",,,,https://panjiva.com/C-R-Comercio-De-Artigos-Esportivos-Ltda-Me/36035493,"",Fair Trade Schiffahrthandel Logistik,Denmark,,,,https://panjiva.com/Fair-Trade-Schiffahrthandel-Logistik/36061169,"Trading Company, Logistics",CRAFT MULTIMODAL,93040000,2 PALLETS AIRSOFT,0.11,701.0
2018-09-27,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,"Aurora International Logistic Co., Ltd.",China,,,,https://panjiva.com/Aurora-International-Logistic-Co-Ltd/36083802,Logistics,MULTIBRAX AGENCIAMENTO & TRANSPORTES INTERNACIONAIS LTD,93040000,SPRING PISTOL,2.0,6383.0
2018-09-20,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Globelink International Forwarders,Thailand,,,,https://panjiva.com/Globelink-International-Forwarders/36043333,Logistics,CRAFT MULTIMODAL,93040000,8 CARTONS TOYS,0.02,133.0
2018-09-10,HS Code (4-digit): 9304,Craft Multimodal Ltda,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal-Ltda/38528680,Logistics,Carotrans International Inc.,"1309 Temple Grove Ct, Winter Park, FL 32789, USA",stephenr@carotrans.com,+1 281 591 1222,,https://panjiva.com/Carotrans-International-Inc/1392116,"",CRAFT MULTIMODAL,93040000,1 PLASTIC PALLET PAINTBALL MARKERS,0.05,330.0
