nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Noroeste Fluminense,2013,RJ,6.595384615384615,19.900000000000002,8.887692307692307,24.370769230769227
Noroeste Fluminense,2014,RJ,8.43769230769231,19.709230769230768,10.329230769230772,29.096153846153854
Noroeste Fluminense,2015,RJ,6.383076923076922,18.756923076923076,10.123846153846156,26.630769230769236
Noroeste Fluminense,2016,RJ,6.627692307692309,21.77846153846154,11.992307692307692,30.612307692307695
Noroeste Fluminense,2017,RJ,7.190769230769231,17.553846153846155,11.69076923076923,30.572307692307692
Noroeste Fluminense,2018,RJ,4.966923076923076,20.701538461538462,12.216923076923077,29.40076923076923
Noroeste Fluminense,2019,RJ,8.444615384615386,18.063846153846153,14.623846153846156,37.69230769230769
Noroeste Fluminense,2020,RJ,9.554615384615385,16.850769230769234,10.874615384615387,31.30384615384616
Noroeste Fluminense,2021,RJ,6.796923076923077,22.49692307692307,13.010000000000002,32.816923076923075
Noroeste Goiano,2008,GO,9.093913043478262,21.169999999999995,14.094782608695654,37.28347826086957
Noroeste Goiano,2009,GO,12.461739130434784,18.570869565217393,10.268695652173914,32.999130434782614
Noroeste Goiano,2010,GO,9.805652173913044,20.42913043478261,15.559565217391304,40.92478260869565
Noroeste Goiano,2011,GO,9.41,22.074347826086953,14.167391304347827,37.74478260869566
Noroeste Goiano,2012,GO,9.542173913043479,21.2,12.317391304347826,34.17695652173913
Noroeste Goiano,2013,GO,9.478695652173913,21.27782608695652,9.563478260869566,28.605652173913043
Noroeste Goiano,2014,GO,9.250434782608695,23.543478260869566,12.620434782608696,34.49130434782609
Noroeste Goiano,2015,GO,8.23782608695652,20.99434782608696,12.334347826086956,32.90652173913043
Noroeste Goiano,2016,GO,10.171304347826087,19.42434782608696,12.066956521739131,34.305217391304346
Noroeste Goiano,2017,GO,8.130434782608694,19.304782608695653,11.971739130434784,32.073913043478264
Noroeste Goiano,2018,GO,7.427391304347825,16.0995652173913,12.983478260869562,33.39434782608695
Noroeste Goiano,2019,GO,10.563043478260871,16.831739130434784,13.32086956521739,37.20478260869565
Noroeste Goiano,2020,GO,11.726956521739131,17.56391304347826,10.958695652173912,33.64434782608696
Noroeste Goiano,2021,GO,9.990869565217393,19.09260869565217,10.09695652173913,30.184782608695656
Noroeste Paranaense,2008,PR,4.904426229508196,15.936885245901639,8.230655737704915,21.365737704918025
Noroeste Paranaense,2009,PR,5.312459016393441,15.579180327868848,8.10262295081967,21.517704918032784
Noroeste Paranaense,2010,PR,5.475081967213115,15.351803278688523,8.559344262295081,22.593770491803276
Noroeste Paranaense,2011,PR,3.9255737704918046,15.685737704918036,7.4606557377049185,18.846885245901642
Noroeste Paranaense,2012,PR,3.96672131147541,15.244098360655743,7.442131147540982,18.850983606557374
Noroeste Paranaense,2013,PR,3.593934426229508,16.95229508196721,7.880491803278688,19.354918032786884
Noroeste Paranaense,2014,PR,4.15934426229508,18.26229508196721,7.713114754098362,19.585573770491806
Noroeste Paranaense,2015,PR,3.6900000000000013,17.000000000000004,7.8618032786885275,19.413606557377054
Noroeste Paranaense,2016,PR,3.747540983606558,17.609180327868845,8.740163934426226,21.22786885245901
Noroeste Paranaense,2017,PR,3.6524590163934416,15.634098360655738,8.434426229508198,20.52131147540984
Noroeste Paranaense,2018,PR,2.9445901639344267,15.737213114754097,8.112459016393444,19.169508196721317
Noroeste Paranaense,2019,PR,4.245901639344261,15.631967213114747,8.925901639344263,22.097704918032786
Noroeste Paranaense,2020,PR,4.292295081967214,15.287540983606563,8.482131147540985,21.256557377049184
Noroeste Paranaense,2021,PR,4.820819672131147,17.557540983606554,8.624590163934426,22.07
Noroeste Rio-grandense,2008,RS,5.8428703703703695,19.464722222222232,11.790925925925924,29.424722222222215
Noroeste Rio-grandense,2009,RS,5.123101851851853,19.63175925925927,11.880925925925927,28.884953703703708
Noroeste Rio-grandense,2010,RS,5.473888888888888,20.56300925925927,12.157685185185189,29.789259259259268
Noroeste Rio-grandense,2011,RS,5.555,18.838240740740744,11.091481481481484,27.737962962962968
Noroeste Rio-grandense,2012,RS,5.917453703703707,18.333842592592596,10.927962962962962,27.77337962962963
Noroeste Rio-grandense,2013,RS,4.925879629629629,19.816805555555554,11.247962962962967,27.421805555555565
Noroeste Rio-grandense,2014,RS,5.424675925925921,19.8312037037037,11.861296296296295,29.147268518518512
Noroeste Rio-grandense,2015,RS,4.61722222222222,20.26101851851851,12.236250000000007,29.089722222222235
Noroeste Rio-grandense,2016,RS,5.235648148148146,18.82962962962963,10.863842592592606,26.96333333333336
Noroeste Rio-grandense,2017,RS,4.201157407407409,18.255000000000006,10.567685185185187,25.336527777777782
Noroeste Rio-grandense,2018,RS,3.4851851851851827,17.536203703703702,9.53523148148148,22.555648148148144
Noroeste Rio-grandense,2019,RS,4.459027777777775,16.980092592592587,9.756990740740738,23.97300925925925
Noroeste Rio-grandense,2020,RS,5.20787037037037,14.537129629629625,10.323472222222229,25.854814814814826
Noroeste Rio-grandense,2021,RS,5.094212962962963,16.952314814814823,9.432314814814815,23.958842592592593
Noroeste de Minas,2008,MG,8.149473684210527,16.993684210526315,13.166842105263159,34.48315789473684
Noroeste de Minas,2009,MG,7.838947368421053,14.39315789473684,10.671052631578949,29.18105263157895
Noroeste de Minas,2010,MG,9.005263157894735,14.032105263157895,10.664736842105265,30.334736842105265
Noroeste de Minas,2011,MG,7.532105263157895,14.240526315789475,11.672631578947367,30.87736842105263
Noroeste de Minas,2012,MG,8.550526315789474,15.179999999999998,10.645789473684209,29.84210526315789
Noroeste de Minas,2013,MG,7.555263157894737,15.559473684210529,10.938421052631577,29.432105263157894
Noroeste de Minas,2014,MG,10.118947368421054,13.034210526315789,9.337894736842108,28.794736842105273
Noroeste de Minas,2015,MG,7.933684210526316,12.972631578947365,9.630526315789474,27.194736842105264
Noroeste de Minas,2016,MG,7.761052631578949,13.998421052631578,10.368421052631582,28.497894736842113
Noroeste de Minas,2017,MG,7.374210526315789,15.21157894736842,11.744736842105263,30.863684210526316
Noroeste de Minas,2018,MG,7.024736842105262,14.217368421052635,11.971578947368423,30.967894736842105
Noroeste de Minas,2019,MG,8.400526315789472,13.02315789473684,11.941052631578946,32.28263157894737
Noroeste de Minas,2020,MG,8.392105263157896,14.323684210526315,11.614210526315789,31.620526315789476
Noroeste de Minas,2021,MG,6.993157894736842,16.83,11.989473684210527,30.972105263157896
Norte Amazonense,2008,AM,7.691666666666666,14.328333333333333,28.893333333333334,65.47833333333334
Norte Amazonense,2009,AM,9.785000000000002,18.541666666666668,26.30333333333333,62.391666666666666
Norte Amazonense,2010,AM,5.743333333333332,21.960000000000004,33.214999999999996,72.17333333333332
Norte Amazonense,2011,AM,7.760000000000001,25.574999999999992,34.373333333333335,76.50666666666666
Norte Amazonense,2012,AM,9.106666666666667,17.556666666666665,28.198333333333334,65.50333333333333
Norte Amazonense,2013,AM,7.596666666666665,21.294999999999998,30.936666666666667,69.47
Norte Amazonense,2014,AM,8.081666666666667,21.23,33.33833333333333,74.75833333333333
Norte Amazonense,2015,AM,5.381666666666667,14.381666666666668,28.711666666666662,62.80499999999999
Norte Amazonense,2016,AM,4.46,15.645000000000001,26.75666666666667,57.97333333333334
Norte Amazonense,2017,AM,5.956666666666667,14.936666666666667,29.645,65.24666666666667
Norte Amazonense,2018,AM,5.155,12.256666666666666,26.885,58.925
Norte Amazonense,2019,AM,5.5,11.745,28.355,62.21000000000001
Norte Amazonense,2020,AM,6.626666666666666,13.51833333333333,24.126666666666665,54.879999999999995
Norte Amazonense,2021,AM,6.19,13.826666666666666,19.86666666666667,45.923333333333346
Norte Catarinense,2008,SC,5.13,14.788076923076925,12.68653846153846,30.503076923076918
Norte Catarinense,2009,SC,5.55076923076923,15.447307692307694,14.475000000000003,34.50076923076924
Norte Catarinense,2010,SC,10.079230769230769,11.876923076923076,9.92730769230769,29.933846153846147
Norte Catarinense,2011,SC,6.073076923076925,13.737692307692308,10.596153846153847,27.26538461538462
Norte Catarinense,2012,SC,6.3526923076923065,15.131538461538462,11.067692307692305,28.488076923076918
Norte Catarinense,2013,SC,4.588461538461539,16.967307692307692,10.206153846153846,25.00076923076923
Norte Catarinense,2014,SC,5.187692307692308,15.150000000000002,11.061538461538463,27.310769230769232
Norte Catarinense,2015,SC,4.508461538461539,14.733461538461537,9.589230769230769,23.686923076923076
Norte Catarinense,2016,SC,5.025769230769232,16.531538461538464,9.751153846153844,24.52807692307692
Norte Catarinense,2017,SC,4.228846153846153,13.796538461538459,8.243076923076924,20.715
Norte Catarinense,2018,SC,3.3,13.85269230769231,8.453076923076923,20.206153846153846
Norte Catarinense,2019,SC,4.219230769230769,14.13538461538462,9.610000000000001,23.43923076923077
Norte Catarinense,2020,SC,3.6426923076923075,15.433461538461541,9.126538461538463,21.895769230769233
Norte Catarinense,2021,SC,4.376153846153847,15.163076923076922,9.576153846153845,23.528461538461535
Norte Cearense,2008,CE,9.151388888888892,19.165,16.10194444444444,41.35527777777777
Norte Cearense,2009,CE,7.858888888888888,21.701666666666664,16.39861111111111,40.6561111111111
Norte Cearense,2010,CE,8.401388888888889,20.928888888888896,14.572500000000003,37.5463888888889
Norte Cearense,2011,CE,7.885000000000001,21.919722222222223,14.816388888888888,37.51777777777778
Norte Cearense,2012,CE,8.340555555555556,20.744722222222222,12.3725,33.08555555555556
Norte Cearense,2013,CE,7.33388888888889,23.910833333333336,14.068611111111112,35.471111111111114
Norte Cearense,2014,CE,7.4211111111111085,24.96611111111111,14.059444444444445,35.54
Norte Cearense,2015,CE,6.511944444444445,23.506666666666664,12.743333333333332,31.99861111111111
Norte Cearense,2016,CE,6.877777777777776,24.995555555555555,14.362499999999995,35.60277777777777
Norte Cearense,2017,CE,6.146111111111112,24.779722222222222,14.491944444444446,35.13
Norte Cearense,2018,CE,6.09138888888889,23.514444444444443,14.020833333333334,34.13305555555556
Norte Cearense,2019,CE,6.426666666666668,22.47944444444444,13.274444444444443,32.97555555555555
Norte Cearense,2020,CE,6.0586111111111105,26.048888888888897,15.369166666666668,36.79694444444445
Norte Cearense,2021,CE,6.971666666666668,23.303611111111113,11.643333333333336,30.25833333333334
Norte Central Paranaense,2008,PR,5.343544303797469,17.543924050632906,8.953544303797466,23.2506329113924
Norte Central Paranaense,2009,PR,6.203670886075949,16.23582278481012,9.191265822784812,24.586202531645576
Norte Central Paranaense,2010,PR,5.371898734177214,14.599620253164561,8.184303797468354,21.74050632911392
Norte Central Paranaense,2011,PR,4.7534177215189874,16.314050632911396,8.353417721518984,21.460253164556953
Norte Central Paranaense,2012,PR,4.713164556962025,16.335189873417725,8.46607594936709,21.645316455696204
Norte Central Paranaense,2013,PR,4.558987341772155,18.175822784810123,8.711265822784814,21.981518987341783
Norte Central Paranaense,2014,PR,5.337215189873418,18.028227848101267,9.153291139240508,23.643797468354435
Norte Central Paranaense,2015,PR,4.613291139240506,17.478860759493664,7.730379746835443,20.07405063291139
Norte Central Paranaense,2016,PR,5.1068354430379745,17.207848101265817,9.174303797468356,23.45544303797469
Norte Central Paranaense,2017,PR,4.378101265822784,15.225569620253166,8.682911392405064,21.743924050632913
Norte Central Paranaense,2018,PR,4.008101265822784,16.303797468354432,8.886962025316457,21.782025316455698
Norte Central Paranaense,2019,PR,5.509113924050632,14.482531645569622,9.334556962025317,24.178227848101265
Norte Central Paranaense,2020,PR,6.0018987341772165,16.243797468354426,11.64772151898734,29.297341772151896
Norte Central Paranaense,2021,PR,5.038607594936709,17.79772151898734,9.673164556962025,24.384936708860756
Norte Fluminense,2008,RJ,9.512222222222222,20.016666666666666,9.687777777777777,28.887777777777778
Norte Fluminense,2009,RJ,9.604444444444445,16.593333333333334,10.035555555555554,29.675555555555555
Norte Fluminense,2010,RJ,7.6755555555555555,16.4,10.57,28.815555555555555
Norte Fluminense,2011,RJ,8.252222222222223,17.021111111111114,10.816666666666666,29.885555555555555
Norte Fluminense,2012,RJ,8.46888888888889,18.976666666666667,11.27111111111111,31.011111111111113
Norte Fluminense,2013,RJ,7.455555555555557,21.493333333333332,12.16777777777778,31.791111111111114
Norte Fluminense,2014,RJ,8.034444444444444,20.391111111111112,12.86222222222222,33.75888888888888
Norte Fluminense,2015,RJ,7.6899999999999995,19.15777777777778,11.877777777777776,31.445555555555554
Norte Fluminense,2016,RJ,6.506666666666667,19.83,12.33222222222222,31.17111111111111
Norte Fluminense,2017,RJ,5.908888888888889,17.51111111111111,12.190000000000001,30.28888888888889
Norte Fluminense,2018,RJ,7.180000000000001,16.88888888888889,11.24,29.660000000000004
Norte Fluminense,2019,RJ,8.433333333333332,15.053333333333335,13.36,35.15333333333333
Norte Fluminense,2020,RJ,5.636666666666667,17.21333333333333,13.394444444444444,32.425555555555555
Norte Fluminense,2021,RJ,7.818888888888889,17.682222222222222,13.871111111111112,35.56111111111112
Norte Goiano,2008,GO,9.894444444444446,11.34222222222222,10.42222222222222,30.738888888888887
Norte Goiano,2009,GO,9.913333333333332,14.012222222222222,11.285925925925925,32.48518518518518
Norte Goiano,2010,GO,9.044074074074073,14.231111111111112,11.583333333333334,32.21074074074074
Norte Goiano,2011,GO,9.189999999999998,14.768148148148148,9.68,28.549999999999997
Norte Goiano,2012,GO,8.185925925925927,14.035555555555554,9.865555555555558,27.91703703703704
Norte Goiano,2013,GO,9.183703703703701,15.329629629629629,10.247037037037037,29.677777777777777
Norte Goiano,2014,GO,9.484074074074075,16.984074074074076,11.614814814814816,32.71370370370371
Norte Goiano,2015,GO,8.207777777777777,15.547037037037041,11.075555555555557,30.358888888888888
Norte Goiano,2016,GO,9.515185185185187,15.06851851851852,11.213333333333333,31.94185185185185
Norte Goiano,2017,GO,10.608148148148148,14.049629629629631,11.448888888888892,33.505925925925936
Norte Goiano,2018,GO,8.757407407407406,13.170740740740742,10.37111111111111,29.49962962962963
Norte Goiano,2019,GO,9.064814814814817,12.487037037037036,10.617777777777778,30.300370370370374
Norte Goiano,2020,GO,8.876666666666667,13.89592592592593,12.184074074074076,33.244814814814816
Norte Goiano,2021,GO,8.309999999999999,14.725555555555557,10.921111111111113,30.152222222222225
Norte Maranhense,2008,MA,12.498166666666668,19.55366666666667,27.136500000000005,66.77116666666669
Norte Maranhense,2009,MA,13.4905,17.098666666666666,25.9935,65.4775
Norte Maranhense,2010,MA,13.933333333333335,16.822333333333336,25.210666666666665,64.35466666666666
Norte Maranhense,2011,MA,12.915999999999997,16.42466666666667,23.106166666666663,59.12833333333333
Norte Maranhense,2012,MA,12.11283333333333,14.499333333333334,20.35433333333334,52.821500000000015
Norte Maranhense,2013,MA,12.253666666666664,16.114500000000003,20.5165,53.28666666666667
Norte Maranhense,2014,MA,11.174333333333339,18.232499999999995,19.819499999999998,50.81333333333333
Norte Maranhense,2015,MA,10.325499999999998,15.894166666666662,18.773500000000002,47.8725
Norte Maranhense,2016,MA,11.261333333333331,17.046000000000003,19.03516666666667,49.33166666666667
Norte Maranhense,2017,MA,10.253333333333336,15.937666666666665,18.563000000000002,47.37933333333334
Norte Maranhense,2018,MA,8.50483333333333,15.601333333333336,18.567666666666664,45.64016666666666
Norte Maranhense,2019,MA,9.789833333333336,15.665666666666668,18.788333333333334,47.3665
Norte Maranhense,2020,MA,9.583999999999998,17.314000000000007,18.928333333333335,47.440666666666665
Norte Maranhense,2021,MA,10.378666666666668,17.030833333333334,18.244833333333336,46.86833333333334
Norte Mato-grossense,2008,MT,6.945454545454544,14.886727272727272,13.339090909090903,33.62363636363635
Norte Mato-grossense,2009,MT,6.334545454545456,15.652545454545454,13.09054545454546,32.515636363636375
Norte Mato-grossense,2010,MT,7.0029090909090925,13.449636363636369,10.76090909090909,28.52472727272727
Norte Mato-grossense,2011,MT,7.1381818181818195,14.442909090909096,10.956545454545457,29.051272727272732
Norte Mato-grossense,2012,MT,6.93309090909091,14.802909090909095,10.973272727272729,28.87963636363637
Norte Mato-grossense,2013,MT,6.966000000000001,15.573090909090912,10.927454545454548,28.820909090909097
Norte Mato-grossense,2014,MT,7.871999999999996,15.933090909090915,12.265818181818185,32.403636363636366
Norte Mato-grossense,2015,MT,6.6812727272727255,13.941090909090907,11.070727272727268,28.822727272727263
Norte Mato-grossense,2016,MT,5.695636363636365,14.863272727272728,10.917272727272728,27.53018181818182
Norte Mato-grossense,2017,MT,5.01890909090909,14.18509090909091,10.174727272727273,25.368363636363632
Norte Mato-grossense,2018,MT,4.453272727272727,13.494363636363635,10.647272727272728,25.747818181818182
Norte Mato-grossense,2019,MT,5.700545454545456,11.335454545454544,10.103636363636362,25.90781818181818
Norte Mato-grossense,2020,MT,6.412545454545453,14.032000000000002,11.25509090909091,28.922727272727272
Norte Mato-grossense,2021,MT,6.85490909090909,14.986545454545459,11.815818181818182,30.486545454545457
Norte Piauiense,2008,PI,9.4125,14.0684375,17.680937500000002,44.774375000000006
Norte Piauiense,2009,PI,9.053125,15.416875000000005,18.767499999999995,46.58812499999999
Norte Piauiense,2010,PI,9.680625000000001,16.2275,17.378437499999997,44.43749999999999
Norte Piauiense,2011,PI,10.624062499999999,15.225937500000002,15.241875,41.1078125
Norte Piauiense,2012,PI,8.9959375,13.611875000000003,13.9059375,36.8078125
Norte Piauiense,2013,PI,9.545625,15.3503125,13.835937500000002,37.2175
Norte Piauiense,2014,PI,8.582187499999998,17.805625000000003,14.154687499999998,36.89156249999999
Norte Piauiense,2015,PI,7.661250000000001,15.90125,13.90625,35.47375
Norte Piauiense,2016,PI,7.795000000000001,16.38,13.807812500000004,35.41062500000001
Norte Piauiense,2017,PI,8.081249999999999,16.379687499999996,13.872812499999998,35.826875
Norte Piauiense,2018,PI,6.1215625000000005,16.5875,13.245937499999998,32.613437499999996
Norte Piauiense,2019,PI,7.808437500000001,15.2675,13.909062500000001,35.626562500000006
Norte Piauiense,2020,PI,7.9975,18.381875,14.043750000000001,36.085
Norte Piauiense,2021,PI,8.258750000000003,18.301562499999996,13.477187499999998,35.213125
Norte Pioneiro Paranaense,2008,PR,5.730000000000001,15.625000000000002,8.823478260869567,23.376956521739135
Norte Pioneiro Paranaense,2009,PR,5.50195652173913,15.86304347826087,9.992173913043478,25.486304347826085
Norte Pioneiro Paranaense,2010,PR,4.804130434782609,14.845652173913043,7.726086956521736,20.25630434782608
Norte Pioneiro Paranaense,2011,PR,4.972391304347827,15.842391304347828,7.971521739130437,20.915434782608703
Norte Pioneiro Paranaense,2012,PR,4.874782608695653,14.661739130434784,7.5552173913043505,19.985217391304353
Norte Pioneiro Paranaense,2013,PR,4.4780434782608705,17.655652173913044,7.7926086956521745,20.06326086956522
Norte Pioneiro Paranaense,2014,PR,4.63804347826087,17.31934782608696,8.853695652173915,22.3454347826087
Norte Pioneiro Paranaense,2015,PR,4.4543478260869565,15.956739130434778,7.82304347826087,20.100434782608698
Norte Pioneiro Paranaense,2016,PR,4.421304347826087,16.334565217391308,8.033695652173913,20.488695652173913
Norte Pioneiro Paranaense,2017,PR,4.072608695652175,15.97326086956522,7.891739130434782,19.85608695652174
Norte Pioneiro Paranaense,2018,PR,3.4973913043478277,14.035869565217391,6.718695652173912,16.93478260869565
Norte Pioneiro Paranaense,2019,PR,4.95391304347826,12.35782608695652,6.988913043478262,18.931739130434785
Norte Pioneiro Paranaense,2020,PR,4.600434782608697,13.754130434782612,6.781304347826086,18.163043478260867
Norte Pioneiro Paranaense,2021,PR,4.8160869565217395,15.441304347826087,8.706521739130432,22.229130434782604
Norte de Minas,2008,MG,12.12078651685393,14.466292134831463,14.06404494382022,40.24887640449437
Norte de Minas,2009,MG,12.108089887640453,13.749101123595507,14.281235955056177,40.670561797752804
Norte de Minas,2010,MG,11.311797752808989,14.20202247191011,13.40808988764045,38.127977528089886
Norte de Minas,2011,MG,9.863820224719104,13.284494382022478,11.572022471910111,33.007865168539325
Norte de Minas,2012,MG,8.861123595505617,12.946179775280894,11.22078651685394,31.3026966292135
Norte de Minas,2013,MG,7.918764044943819,14.190674157303372,10.77078651685393,29.460337078651676
Norte de Minas,2014,MG,7.796741573033705,13.732808988764052,10.548988764044946,28.894719101123595
Norte de Minas,2015,MG,7.157977528089885,12.177865168539325,9.586292134831458,26.3305617977528
Norte de Minas,2016,MG,7.858089887640451,12.355955056179779,9.670898876404495,27.19988764044944
Norte de Minas,2017,MG,7.330337078651686,12.209775280898874,10.02561797752809,27.381573033707863
Norte de Minas,2018,MG,6.31505617977528,11.624494382022469,10.274157303370787,26.863370786516853
Norte de Minas,2019,MG,8.068314606741573,11.226741573033708,10.632247191011235,29.332808988764043
Norte de Minas,2020,MG,8.24292134831461,13.80011235955056,12.206179775280903,32.65528089887641
Norte de Minas,2021,MG,8.529550561797757,14.130224719101122,10.470561797752804,29.470674157303367
Norte de Roraima,2008,RR,6.6625,13.9175,26.61375,59.89
Norte de Roraima,2009,RR,6.85,14.666250000000002,27.096250000000005,61.04250000000001
Norte de Roraima,2010,RR,6.5,15.870000000000001,26.975,60.45
Norte de Roraima,2011,RR,6.93,12.02625,22.9975,52.925
Norte de Roraima,2012,RR,6.46875,10.83625,22.116249999999997,50.701249999999995
Norte de Roraima,2013,RR,6.1775,13.047500000000001,25.235,56.6475
Norte de Roraima,2014,RR,5.76125,13.7525,24.299999999999997,54.36125
Norte de Roraima,2015,RR,4.1925,12.0025,22.79875,49.78999999999999
Norte de Roraima,2016,RR,4.675,11.79375,22.813750000000002,50.30250000000001
Norte de Roraima,2017,RR,3.1500000000000004,12.03125,23.284999999999997,49.71999999999999
Norte de Roraima,2018,RR,3.82,11.4225,23.4175,50.655
Norte de Roraima,2019,RR,4.80375,9.2575,22.30375,49.41125
Norte de Roraima,2020,RR,5.695,12.1625,19.082500000000003,43.86000000000001
Norte de Roraima,2021,RR,5.25,11.245,19.6325,44.515
Norte do Amapá,2008,AP,11.462,16.22,33.456,78.37400000000001
Norte do Amapá,2009,AP,8.098,10.474,29.334000000000003,66.766
Norte do Amapá,2010,AP,9.535999999999998,11.142,19.14,47.816
Norte do Amapá,2011,AP,6.653999999999999,12.315999999999999,21.728,50.11
Norte do Amapá,2012,AP,7.425999999999999,10.863999999999999,17.728,42.882000000000005
Norte do Amapá,2013,AP,6.608,13.169999999999998,20.45,47.507999999999996
Norte do Amapá,2014,AP,5.398000000000001,16.892000000000003,21.85,49.098
Norte do Amapá,2015,AP,6.532000000000001,11.716000000000001,17.518,41.568
Norte do Amapá,2016,AP,6.859999999999999,13.456,18.734,44.328
Norte do Amapá,2017,AP,5.01,13.951999999999998,22.28,49.57
Norte do Amapá,2018,AP,6.9079999999999995,15.542000000000002,24.262,55.432
Norte do Amapá,2019,AP,8.352,12.892,21.174,50.7
Norte do Amapá,2020,AP,7.168000000000001,13.569999999999999,19.618000000000002,46.404
Norte do Amapá,2021,AP,6.678,12.512,16.166000000000004,39.010000000000005
Ocidental do Tocantins,2008,TO,10.039569892473112,15.727311827956992,16.904408602150536,43.84838709677419
Ocidental do Tocantins,2009,TO,8.781397849462367,16.612150537634413,17.507741935483878,43.79688172043012
Ocidental do Tocantins,2010,TO,11.152258064516129,16.31505376344086,16.39258064516129,43.93741935483871
Ocidental do Tocantins,2011,TO,8.769677419354837,15.076021505376351,15.45172043010752,39.67311827956988
Ocidental do Tocantins,2012,TO,9.563225806451609,14.850322580645159,14.106881720430106,37.77698924731182
Ocidental do Tocantins,2013,TO,8.813225806451612,15.902150537634407,14.586344086021507,37.98591397849462
Ocidental do Tocantins,2014,TO,8.152580645161288,16.753763440860215,14.972150537634407,38.096881720430105
Ocidental do Tocantins,2015,TO,7.825913978494623,15.27698924731183,13.772043010752688,35.37
Ocidental do Tocantins,2016,TO,7.863010752688177,16.829139784946243,15.252688172043008,38.36838709677419
Ocidental do Tocantins,2017,TO,7.495053763440861,14.181505376344083,14.254623655913974,36.00430107526881
Ocidental do Tocantins,2018,TO,5.231827956989249,14.583010752688173,14.557419354838704,34.34666666666666
Ocidental do Tocantins,2019,TO,7.3183870967741935,13.256881720430101,14.54677419354839,36.41193548387098
Ocidental do Tocantins,2020,TO,6.630107526881717,15.252365591397846,14.156129032258066,34.94236559139785
Ocidental do Tocantins,2021,TO,8.176881720430105,15.901935483870972,13.39698924731183,34.97086021505376
Oeste Catarinense,2008,SC,5.849067796610169,13.994152542372877,12.667457627118644,31.183983050847456
Oeste Catarinense,2009,SC,6.185508474576271,14.417627118644065,12.983135593220332,32.15177966101693
Oeste Catarinense,2010,SC,6.188305084745764,15.508728813559324,12.885762711864412,31.95983050847459
Oeste Catarinense,2011,SC,5.743135593220339,14.391016949152542,11.371101694915255,28.485338983050852
Oeste Catarinense,2012,SC,5.600762711864407,14.741101694915248,11.21237288135593,28.02550847457627
Oeste Catarinense,2013,SC,5.3968644067796605,15.796694915254239,12.1714406779661,29.73974576271186
Oeste Catarinense,2014,SC,5.2288135593220355,16.311610169491534,13.034661016949151,31.298135593220337
Oeste Catarinense,2015,SC,4.727118644067799,15.624152542372881,12.376864406779665,29.480847457627128
Oeste Catarinense,2016,SC,5.115593220338982,15.539491525423731,12.473644067796611,30.062881355932205
Oeste Catarinense,2017,SC,5.142288135593216,14.783305084745765,11.212881355932199,27.568050847457613
Oeste Catarinense,2018,SC,3.9854237288135588,14.628813559322026,10.381610169491532,24.748644067796626
Oeste Catarinense,2019,SC,4.122457627118644,14.382372881355927,9.643728813559326,23.409915254237298
Oeste Catarinense,2020,SC,4.463983050847458,15.528644067796613,12.011525423728818,28.487033898305093
Oeste Catarinense,2021,SC,4.732372881355932,15.959237288135592,10.416271186440685,25.564915254237302
Oeste Maranhense,2008,MA,10.62596153846154,18.660576923076917,23.895192307692305,58.41634615384615
Oeste Maranhense,2009,MA,10.416153846153845,18.725769230769234,25.94807692307692,62.312307692307684
Oeste Maranhense,2010,MA,10.655,20.147307692307688,24.227307692307697,59.109615384615395
Oeste Maranhense,2011,MA,10.14019230769231,18.18769230769231,22.603269230769225,55.34673076923076
Oeste Maranhense,2012,MA,10.271153846153847,16.719038461538464,20.92096153846154,52.11307692307693
Oeste Maranhense,2013,MA,9.121538461538462,18.357307692307693,21.578269230769234,52.278076923076924
Oeste Maranhense,2014,MA,9.146538461538462,19.87942307692308,22.445576923076917,54.037692307692296
Oeste Maranhense,2015,MA,8.540192307692305,18.427692307692304,21.10865384615385,50.75750000000001
Oeste Maranhense,2016,MA,10.043076923076923,20.13076923076923,23.50923076923076,57.06153846153845
Oeste Maranhense,2017,MA,9.398846153846154,17.289615384615384,20.62846153846154,50.65576923076924
Oeste Maranhense,2018,MA,8.24442307692308,16.226730769230766,19.768653846153846,47.781730769230776
Oeste Maranhense,2019,MA,8.504038461538464,17.174615384615386,20.80192307692308,50.10788461538463
Oeste Maranhense,2020,MA,8.842884615384618,18.396346153846153,19.92634615384615,48.69557692307691
Oeste Maranhense,2021,MA,9.497692307692308,17.46480769230769,19.480192307692306,48.458076923076916
Oeste Paranaense,2008,PR,5.643399999999999,14.2526,9.1038,23.851
Oeste Paranaense,2009,PR,6.159600000000001,14.27,9.994399999999999,26.1484
Oeste Paranaense,2010,PR,6.987399999999999,15.4936,8.6144,24.2162
Oeste Paranaense,2011,PR,5.957199999999999,14.072800000000003,7.2636,20.4844
Oeste Paranaense,2012,PR,4.5653999999999995,12.816400000000003,8.229199999999999,21.023799999999998
Oeste Paranaense,2013,PR,5.612599999999999,14.802199999999997,7.813999999999998,21.240599999999993
Oeste Paranaense,2014,PR,5.039599999999999,15.653599999999999,8.706800000000001,22.453200000000002
Oeste Paranaense,2015,PR,4.6022,15.1084,8.7236,22.0494
Oeste Paranaense,2016,PR,5.2010000000000005,14.669399999999994,9.486,24.173000000000002
Oeste Paranaense,2017,PR,4.5455999999999985,14.017000000000001,8.076,20.6976
Oeste Paranaense,2018,PR,3.9083999999999985,13.0972,7.7955999999999985,19.499599999999994
